AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
9454,0.0195066108788291, -0.156138915720459, -0.088690831325599, -0.0644723468540209, -0.158295052534723,,,,,,,,,,,,,,
9455, -0.178430622804059,0.0790724986574078,0.180845034217867, -0.136912931470776,0.197433142061663,,,,,,,,,,,,,,
9456,0.155043174634226,0.0814601304479252,0.171313215206394,0.211632814161263,0.274734080028337,,,,,,,,,,,,,,
9457,0.240679457098234,0.112956714999423,0.203339532821921, -0.505829916211389,0.0091584161123206,,,,,,,,,,,,,,
9458,0.582760875725187, -0.129713352828962, -0.11956253835416, -0.223715000452134,0.0717722922866404,,,,,,,,,,,,,,
9459,0.0486216503110051, -0.377209223963735, -0.142264389228183,0.177293909943176,0.458668751831526,,,,,,,,,,,,,,
9460, -0.163477924586446,0.0989519986214915,0.0273949894595709,0.131535357716263,0.373210943332955,,,,,,,,,,,,,,
9461,0.295561521175411, -0.0242033537893378, -0.018389461826808, -0.00684659996549986,0.0239805793042336,,,,,,,,,,,,,,
9462, -0.0335056587764236, -0.102665369848486,0.0336133567132195, -0.0345914658589606,0.564333448621488,,,,,,,,,,,,,,
9463,0.176007806390863, -0.142671907660014,0.210745727397036,0.442036538734507, -0.136324400637025,,,,,,,,,,,,,,
9464,0.587865700024506, -0.115803717317007,0.173504795347635,0.0681513572217538, -0.145945508530607,,,,,,,,,,,,,,
9465,0.557333424715193,0.243356755201063,0.074690164664764, -0.028919047820796,0.016648739326125,,,,,,,,,,,,,,
9466,0.291340145555817,0.00282900175142919, -0.26187625492069,0.00515638343992908,0.162901888803783,,,,,,,,,,,,,,
9467,0.584897536199322, -0.13362322411555,0.180625807307834, -0.205144054853966, -0.247101669493667,,,,,,,,,,,,,,
9468,0.200584875781271,0.12665878674696, -0.397244515403366, -0.185843158809957,0.240710554932921,,,,,,,,,,,,,,
9469, -0.366868659180834, -0.236054984835841, -0.577945851673807, -0.0253246146043762, -0.136864498833371,,,,,,,,,,,,,,
9470,0.41151054831701,0.788701376461513,0.474571080145286,0.0194417491711347,0.0682143745706276,,,,,,,,,,,,,,
9471,0.0439289852961744,0.379530813670975,0.411050000733816, -0.00106655911840858, -0.216446605617306,,,,,,,,,,,,,,
9472, -0.767213816491733,0.299682578940198, -0.304287290331374,0.243210661187064,0.244378536439825,,,,,,,,,,,,,,
9473,0.332373467430297,0.326984800868955, -0.0503353979156762,0.0345254861801561, -0.276252255439187,,,,,,,,,,,,,,
9474, -0.11591749355755,0.0214027664770504,0.196655343028018,0.0136881090770555, -0.121661893108413,,,,,,,,,,,,,,
9475,0.167017081840762, -0.0533908898756693,0.212275289767223, -0.107387017502508, -0.17724016740869,,,,,,,,,,,,,,
9476, -0.0887888917492909,0.0325684651623053,0.350697155635312, -0.059570597855524,0.128813489414577,,,,,,,,,,,,,,
9477,0.269595987938737,0.0744138132729375,0.0141724499102276,-7.96827927382893E-005, -0.00415793337191428,,,,,,,,,,,,,,
9478, -0.204501886007169, -0.0212404353911001, -0.346390731513582, -0.145589261386318,0.0704486943898954,,,,,,,,,,,,,,
9479,0.256445707511888,0.225810173559208, -0.305455387853755, -0.0921600756476924,0.129500464220721,,,,,,,,,,,,,,
9480,0.126309669616577, -0.249045634769077,0.160842892492806,0.0636821261143692, -0.27856322272824,,,,,,,,,,,,,,
9481,0.501879751241607, -0.0833460526679757,0.291195888663938,0.0181724366454967,0.0860155481955165,,,,,,,,,,,,,,
9482, -0.165418171791404,0.167529900762817, -0.169118113360342,0.0011728697902138, -0.0401280971272162,,,,,,,,,,,,,,
9483,0.237157859685983, -0.0275829654064698,0.240399769924061,0.424886016762723,0.396556956803813,,,,,,,,,,,,,,
9484,0.0628829280643244,0.20351000194476,0.13582462927141, -0.364174799812737,0.168517522722577,,,,,,,,,,,,,,
9485,0.0782097726682116, -0.084771613700784,0.0377830128842334,0.18292035509275, -0.242542187483348,,,,,,,,,,,,,,
9486, -0.485891904690858, -0.0189568192567208,0.0525330026208197,0.138885121070811,0.363678366276989,,,,,,,,,,,,,,
9487, -0.134907487190478,0.224257553379405, -0.0465613309727143,0.0516250526500972,0.113383281509891,,,,,,,,,,,,,,
9488, -0.0739493229375566, -0.0840715210893512, -0.291108397941412, -0.0160670484371466, -0.0328806402813622,,,,,,,,,,,,,,
9489, -0.0662370576714146,0.0841894571982571, -0.0623049355750516,0.245509160083161, -0.222356637677402,,,,,,,,,,,,,,
9490,0.0159558406378577,0.324909992980023,0.0681405846881937,0.222301583303113,0.0236187661751164,,,,,,,,,,,,,,
9491,0.285534680313487, -0.0597255225866002, -0.240985281169077,0.269872349232773, -0.147858635821768,,,,,,,,,,,,,,
9492, -0.198012054763457,0.00952414401032398,0.045246113830822,0.475899880451027, -0.103538808097916,,,,,,,,,,,,,,
9493,0.00438622992235049, -0.199747547476709, -0.0113339246857952,0.12045994331664,0.223600252166469,,,,,,,,,,,,,,
9494, -0.207073229381449, -0.156598025721035,0.0440946604081556,0.184270764383189,0.121670978960293,,,,,,,,,,,,,,
9495,0.121775469217034, -0.102957776006322, -0.39671987210959, -0.0993708776863496,0.219829001008957,,,,,,,,,,,,,,
9496, -0.146968281586595,0.0517184834364086,0.0871401450563827,0.013666629424004,0.0807919695616584,,,,,,,,,,,,,,
9497, -0.444640568037689, -0.0976211267629173, -0.319126287895472, -0.120742662678498,0.28862809165227,,,,,,,,,,,,,,
9498, -0.273570967473415, -0.233030183003392,0.45453792830655, -0.0621104816181558,0.169570542095167,,,,,,,,,,,,,,
9499,0.0328012237761508,0.10147657854793, -0.260421293026433,0.0299172677104556,0.164178078146136,,,,,,,,,,,,,,
9500, -0.188256478989127, -0.0849574593718115, -0.293832786437025,0.179506738011585, -0.263505205740727,,,,,,,,,,,,,,
9501, -0.0233730390398673,0.0369771933926348,0.110687296270655, -0.28746339136837, -0.163073746146789,,,,,,,,,,,,,,
9502,0.566157249417794,0.0756007166335511, -0.183665347558091,0.147586291869933,0.0683797750552089,,,,,,,,,,,,,,
9503, -0.304149466234885, -0.0630003608160794,0.28588715589175, -0.0106737932052406, -0.202703042195531,,,,,,,,,,,,,,
9504,0.387613540182167, -0.193523261921679,0.068646819240997,0.0442987251895564, -0.0100409893488863,,,,,,,,,,,,,,
9505, -0.238625684640863, -0.0203169160578173,0.318391055093401,0.346687355571686, -0.287025720624486,,,,,,,,,,,,,,
9506, -0.259885023862981, -0.0993652862851618, -0.172301904339864,0.27472963063519,0.183986533855028,,,,,,,,,,,,,,
9507,0.169495273912093, -0.152805761068026, -0.0855356317347237, -0.0149961837061844, -0.319159201944033,,,,,,,,,,,,,,
9508,0.119809625866485, -0.0772814033900393, -0.163768700178905,0.357556352283614,0.572128402507631,,,,,,,,,,,,,,
9509,0.0680969542221948,0.0523060515457987,0.15987105386256,0.0749609870757431,0.0627593877816723,,,,,,,,,,,,,,
9510,0.379989808634931, -0.0191831059546524, -0.156674699099332, -0.0883948869551844, -0.01569463096257,,,,,,,,,,,,,,
9511, -0.10963376917806, -0.0505967959485945, -0.383243573729559,0.0757997905855936,0.20700030652174,,,,,,,,,,,,,,
9512, -0.293365288900319, -0.0148560941321927, -0.0337587291190554,0.181565062347903,0.143591640797289,,,,,,,,,,,,,,
9513, -0.0742125254699262,0.31361859143119,0.097814722425146,0.213255233603084, -0.12787460550844,,,,,,,,,,,,,,
9514,0.13268113691361,0.00533392036078451,0.272293943256543,0.262912775169764, -0.0618346367954209,,,,,,,,,,,,,,
9515, -0.279090457217154,0.168504188335969, -0.00490297065172185, -0.119149761846678,0.323593090047742,,,,,,,,,,,,,,
9516, -0.00990760509099442,0.0964933513713606,0.422497949160377, -0.164052236015008,0.228196800198906,,,,,,,,,,,,,,
9517, -0.215654206068542, -0.101214138227993,0.102221095831416,0.121286381560412,0.212194019091324,,,,,,,,,,,,,,
9518, -0.00986725087170992,0.106430516238017, -0.0884680525751415, -0.00194957418447894,0.162398288913665,,,,,,,,,,,,,,
9519,0.134429888550231,0.241401339395048,0.085651635403561, -0.116229822008171,0.398023370285145,,,,,,,,,,,,,,
9520,0.0646776170080359, -0.30049357895244,0.015518265659066,0.300731833920915,0.0331652933989168,,,,,,,,,,,,,,
9521,0.133619006837213, -0.166180049973097,0.564790979600605, -0.0598929263967853,0.179843056540389,,,,,,,,,,,,,,
9522, -0.323318560455843, -0.160306880886222,0.279815599484782,0.186345582181725,0.123817143126514,,,,,,,,,,,,,,
9523, -0.0235791554787251,0.0182348089038848, -0.26864081277663,0.0683913040835753, -0.003556782279443,,,,,,,,,,,,,,
9524,0.400876630138279, -0.201539837589388,0.105358425102293,0.145380471440601,0.174721859913001,,,,,,,,,,,,,,
9525,0.112930658500471, -0.0647325656999004,0.0131316610857173, -0.0146229154430927,0.0144784826515409,,,,,,,,,,,,,,
9526,0.332744913902503, -0.247714698561242, -0.342725247134664, -0.0370353178614785,0.133234253283408,,,,,,,,,,,,,,
9527,0.447185950096844, -0.152217809407052, -0.0438132150282428,0.303252913049751, -0.135852002565319,,,,,,,,,,,,,,
9528,0.0626152331534473,0.296063412790578,0.106030309876664,0.0901459535431479,0.0113265072905955,,,,,,,,,,,,,,
9529,0.288607932993803, -0.136145951315418,0.465841053294136,0.159842113274169,0.538907054282048,,,,,,,,,,,,,,
9530,0.22632797385903,0.056777316866456, -0.13831857706186,0.0995327223742113,0.113649294021503,,,,,,,,,,,,,,
9531, -0.261167021902181,0.0390956115986403, -0.0913652047238139,0.014691003568706,0.0971359112921237,,,,,,,,,,,,,,
9532,0.428504100029812, -0.413892280755961,0.119955724238429, -0.00447616614518964,0.0265341658105127,,,,,,,,,,,,,,
9533,0.222800113617664,0.517683102281093, -0.056184382091134, -0.142016919562246,0.128456385782522,,,,,,,,,,,,,,
9534, -0.0185745589825724, -0.389761640992255, -0.024248903973229, -0.180988687141026,0.0587953872906326,,,,,,,,,,,,,,
9535,0.0981672172970032, -0.0275228133601365, -0.0639944908582141,0.127619707875605,0.122203212811829,,,,,,,,,,,,,,
9536, -0.130880297747876,0.0930053751817188,0.0990303487834221, -0.0585505863495814,0.0416433309127091,,,,,,,,,,,,,,
9537, -0.191497736515722,0.284105163087103, -0.00765318784091507,0.0502812652170319,0.146946260321942,,,,,,,,,,,,,,
9538,0.320720795907932, -0.0570752318769503, -0.128627064618413,0.406149000182292,0.0805374133650252,,,,,,,,,,,,,,
9539,0.321870360639232, -0.141654728114659,0.0801487738543365,0.24856473483904,0.0723025698662425,,,,,,,,,,,,,,
9540, -0.00157186051009206,0.34846312117781,0.0168264906813029, -0.0262841907240854,0.0770404585477582,,,,,,,,,,,,,,
9541,0.0350462109718759, -0.484033056072826,0.536634065887737,0.139875394665663,0.0226190475604386,,,,,,,,,,,,,,
9542,0.0886736770826324,0.471368091408279,0.130733530886704,0.168260977510467, -0.195473001347031,,,,,,,,,,,,,,
9543, -0.0352391073785899, -0.282102965115787, -0.0746186844247263,0.161938291153567,0.282576707120833,,,,,,,,,,,,,,
9544,0.101507627138008,0.173702232796601, -0.152546210584528,0.0944503036410762, -0.0882343373449319,,,,,,,,,,,,,,
9545,0.403055386469185,0.216345820385761,0.0963225503481886, -0.153940027077528,0.273868168467459,,,,,,,,,,,,,,
9546, -0.112981420442581,0.0312002574207484,0.0322724151307754, -0.0713994316133083,0.121071980753489,,,,,,,,,,,,,,
9547,0.270072346323715, -0.121669449372423, -0.301397509321935,0.0815174987418743, -0.292663989699002,,,,,,,,,,,,,,
9548, -0.242841921564031,0.010565200284181,0.447906579611452, -0.533762184748102,0.402747504889788,,,,,,,,,,,,,,
9549,0.0982937084292941, -0.26254807174723,0.0976024583080171,0.0455554743950886, -0.237788642655432,,,,,,,,,,,,,,
9550,0.240932770360491,0.279895253199554,0.331271004451001,0.186060466834134,0.0953318385889807,,,,,,,,,,,,,,
9551, -0.0979230674045022,0.45503820860729,0.139647117301458,0.564768588712235, -0.00402176929860443,,,,,,,,,,,,,,
9552,0.162582100551338,0.468288638003285,0.277017506684822,0.0484389218230414,0.41161545896909,,,,,,,,,,,,,,
9553,0.296748336728366,0.200610761204249,0.0051204896002639, -0.115990806105058,0.0997359934146687,,,,,,,,,,,,,,
9554, -0.0500276584296407,0.243207052736761, -0.147762024785351, -0.0845518428537538,0.0106853783870515,,,,,,,,,,,,,,
9555, -0.211312071964316, -0.246741468671466,0.0114528830503826,0.113931636218001,0.24844357479493,,,,,,,,,,,,,,
9556,0.067963764361723,0.043791846796535,0.0539919036085401, -0.133485874460456,0.0673370882656372,,,,,,,,,,,,,,
9557, -0.220225006677351, -0.0290604008111208,0.00969926176463698,0.0802703275351593, -0.165082338499056,,,,,,,,,,,,,,
9558, -0.145477253602708, -0.22950292467966,0.240168574850003,0.217245459708435,0.302841857579959,,,,,,,,,,,,,,
9559, -0.0432380102256642, -0.0956724356186813,0.243921135914335,0.197106167521563, -0.328633182380634,,,,,,,,,,,,,,
9560,0.0716307352078882,0.687689387028663,0.180822182218107, -0.14033084707786,0.482451024572714,,,,,,,,,,,,,,
9561,0.348689276185627,0.606377885417207, -0.148664981244213, -0.0519905585019842,0.011084420468751,,,,,,,,,,,,,,
9562, -0.184097007577253,0.121486246891852,0.315364871810228, -0.0818114125170939,0.145722010703403,,,,,,,,,,,,,,
9563, -0.00172221646115667,0.294544095490226,0.0298861733142086, -0.269098044367824, -0.169412391637937,,,,,,,,,,,,,,
9564, -0.13909301542648, -0.181751436269598,0.291300976429681, -0.0596948502595357, -0.0905746449619089,,,,,,,,,,,,,,
9565,0.285759243630768,0.185271707398122, -0.0230791251548668, -0.304991317906742, -0.180393855717595,,,,,,,,,,,,,,
9566, -0.0381636234352598,0.124897528580537, -0.100360627531345,0.348941281183621,0.141760666773686,,,,,,,,,,,,,,
9567, -0.342208112140875, -0.237759875169107, -0.0720068404496841, -0.0831766798621719,0.023151502133153,,,,,,,,,,,,,,
9568,0.09004485286918,0.109983456109103, -0.139360593214405,0.161485253606714,0.144777702766302,,,,,,,,,,,,,,
9569,0.0700712845424638,0.280166253080021,0.0532065528354369, -0.0305045052204439,0.169798126873443,,,,,,,,,,,,,,
9570, -0.163897277239949,0.0527216343944956, -0.429161209118784,0.112656048944366, -0.0734786545777705,,,,,,,,,,,,,,
9571, -0.144476824841172,0.320285676037102,0.0399415665717073, -0.173002614735592, -0.129233648646328,,,,,,,,,,,,,,
9572, -0.0529403910134311,0.173335208830248,0.207165848599637,0.17992534591809, -0.0863665279119331,,,,,,,,,,,,,,
9573, -0.0664780874908488,0.117719237894106,0.169135258501008, -0.092558422832131, -0.181427544396577,,,,,,,,,,,,,,
9574,0.171083432215972,0.0917128548155703,0.326667116487531,0.116606057707658,0.350491683725617,,,,,,,,,,,,,,
9575, -0.18360639404423,0.0546174809436686,0.163190924788497,0.0986413829736599,0.261225831846025,,,,,,,,,,,,,,
9576,0.00430230233295936,0.00354538795315151, -0.0682570046010095,0.107850003275463, -0.236366233192841,,,,,,,,,,,,,,
9577,0.260272641142262,0.0687663097474955, -0.143001992950812,0.214480510731119,0.00467932529628268,,,,,,,,,,,,,,
9578, -0.0556784184221726, -0.302500447955945,0.170129134204259,0.0787023560792832, -0.0764352536022735,,,,,,,,,,,,,,
9579,0.219839648091369, -0.0496265466149564,0.0424052929538388, -0.187324092145459,0.346458399443478,,,,,,,,,,,,,,
9580,0.893424634473454,0.0970075698536399,0.278966174995138,0.237192962915497,0.204430093154518,,,,,,,,,,,,,,
9581, -0.0209030103708744, -0.0985258632689715, -0.14658585062606, -0.111750346781716, -0.261999057159121,,,,,,,,,,,,,,
9582, -0.555597020202006, -0.326769820243246, -0.167439510584748, -0.141959328261625, -0.223238735342644,,,,,,,,,,,,,,
9583, -0.388405312952723,0.274305667615966,0.0762213510426666,0.209149323799475, -0.037771073413301,,,,,,,,,,,,,,
9584,0.923241649613781,0.511251682985883,0.210920357609982,0.452665189035182,0.150276642978959,,,,,,,,,,,,,,
9585,0.150891880793022,0.702316168643011,0.107373981956628,0.198290530477757,0.128731134292428,,,,,,,,,,,,,,
9586, -0.0235844290347872,0.348968310800466,0.0465867721690005, -0.0630524315783505,0.187586583424588,,,,,,,,,,,,,,
9587,0.449922580081081,0.0606969019862635,0.0775781882865427,0.232395494681313,0.190055619694837,,,,,,,,,,,,,,
9588,0.190010758658935, -0.0729451698686371,0.166635088035784,0.0501413128237098,0.0808044515311581,,,,,,,,,,,,,,
9589,0.177862786130188, -0.0689948390981922,0.0356629440434244,0.634924729832967,0.164394363500487,,,,,,,,,,,,,,
9590,0.17623730796121,0.338025372546084, -0.0103120199326806,0.142340528645744,0.0493503058609825,,,,,,,,,,,,,,
9591, -0.381096704818402,0.390988826068561,0.0795997105606032, -0.285241292184885,0.300525873302021,,,,,,,,,,,,,,
9592, -0.0685542833342903, -0.0901496680444047,0.0696917179032894,0.2126244289581,0.0723153801054202,,,,,,,,,,,,,,
9593, -0.166539967709726, -0.231440195974473,0.000896612603941804, -0.245229825873026,0.325587366529343,,,,,,,,,,,,,,
9594,0.439124228043467,0.264474931117181, -0.0851454514983359, -0.0303117969622153,0.0485750704096286,,,,,,,,,,,,,,
9595, -0.351252292558189,0.403012325691454,0.166820631697081,0.0379956691303238, -0.13096408869913,,,,,,,,,,,,,,
9596,0.227665465371861,0.0870384401458393,0.146961980886132,0.237130281327078, -0.0939108642341016,,,,,,,,,,,,,,
9597, -0.101341746708732,0.213594607781118,0.0392008846392573, -0.0334993119447541,0.120324023887326,,,,,,,,,,,,,,
9598,0.277133364803109,0.101900536574061,0.110635517872095,0.188918758740978,0.108461598355738,,,,,,,,,,,,,,
9599,0.0286463707292719,0.453591168577095,0.00612764417622991, -0.106715167988341,0.259775853337447,,,,,,,,,,,,,,
9600, -0.355536743847361, -0.200681493974762,0.0961719956120437, -0.126541106792806,0.373713656569046,,,,,,,,,,,,,,
9601, -0.0599825846027234,0.126441925941155, -0.17334067455963,0.164782210535207,0.175903890952214,,,,,,,,,,,,,,
9602, -0.083860475387612,0.391676517222098,0.0932217571749674,0.0995650416843732,0.101763646489533,,,,,,,,,,,,,,
9603,0.0641465459165673, -0.157599876882023,0.101204322444969,0.0268323046372649,0.00698505328447752,,,,,,,,,,,,,,
9604, -0.407385125426829,0.160329964328701,0.0164807378031535,0.108463355854627, -0.0136095841100923,,,,,,,,,,,,,,
9605,0.230063001350829,0.290078038235465,0.232114713711263, -0.132297046842511,0.0205440448471388,,,,,,,,,,,,,,
9606,0.103828218951945,0.479750330631047,0.0127015489399134, -0.116530243718189, -0.556668665549669,,,,,,,,,,,,,,
9607,0.126975571975513, -0.308866835356789,0.0310859768940681,0.0646978213165144,0.156948861031589,,,,,,,,,,,,,,
9608, -0.255685077190422, -0.00490547429450705, -0.0879252023213274,0.777021347281101, -0.0892606881415279,,,,,,,,,,,,,,
9609, -0.0155357169053294,0.275902429191335,0.0491969599498647, -0.264901125074968, -0.0690962398379833,,,,,,,,,,,,,,
9610,0.402230491593234,0.354851668574326,0.264944201883005, -0.0641381484060819,0.161391912191205,,,,,,,,,,,,,,
9611, -0.0713969130209507,0.0931028170971344,0.115780179791554,0.189940762949078,0.0469729499727609,,,,,,,,,,,,,,
9612, -0.203894838392984,0.427196787226749,0.190834212205065, -0.0538277790559555,0.211797956925503,,,,,,,,,,,,,,
9613, -0.299664812747882, -0.00424984316564925,0.510359070993699,0.0765049910187283,0.0239477934035663,,,,,,,,,,,,,,
9614, -0.0706557831248092, -0.0453823263276042,0.171563369336905, -0.0685731173058836,0.0111160814998885,,,,,,,,,,,,,,
9615,0.0331149635121171,0.397289325980055,0.0698667119696883, -0.509590713534527, -0.0554602949040263,,,,,,,,,,,,,,
9616,0.0891743770967024, -0.0931602976080393, -0.0429538883567095, -0.250405173134325, -0.0337498986109062,,,,,,,,,,,,,,
9617,0.0534099020292003, -0.0683841230814866,0.0842280033887726,0.0491752203777125, -0.140988150288339,,,,,,,,,,,,,,
9618,0.0935931690943299, -0.259259664470519,0.170678846252717,0.0576195208273811,0.0971310792175639,,,,,,,,,,,,,,
9619,0.130634893451529, -0.121545127535734, -0.0464810417995158,0.0357981868564736,0.190949778354985,,,,,,,,,,,,,,
9620, -0.00578498805575345, -0.066903440997075,0.14182879771654,0.059452509575739, -0.125612979691621,,,,,,,,,,,,,,
9621,0.271240053161432, -0.24066851570465,0.101506053455529,0.306710958704286,0.0098384795155293,,,,,,,,,,,,,,
9622,0.157293999180974, -0.264667520832874, -0.0933494997346633,0.0874299403604926,0.0422299672188644,,,,,,,,,,,,,,
9623, -0.116694986637802,0.187223776087745,0.285617356497082,0.0279287921681459,0.212997709937974,,,,,,,,,,,,,,
9624,0.278269168203765,0.241599582305585,0.0661483567379153,0.0723008193975303, -0.239986230794413,,,,,,,,,,,,,,
9625,0.466584831957069, -0.166506763516586,0.21386478038472, -0.0290790437913548,0.259153329098782,,,,,,,,,,,,,,
9626,0.092913870413738,0.234779932679657,0.503915557784977,0.028477958496558, -0.164319665011675,,,,,,,,,,,,,,
9627,0.239159035644132,0.0421013384203102,0.179616851763928, -0.110413163144433,0.18717070767147,,,,,,,,,,,,,,
9628,0.196738397649464,0.381396356679205,0.0231969341030911,0.0657254470586393, -0.132849490482464,,,,,,,,,,,,,,
9629,0.501948963342576, -0.011615509619469,0.0810547284794179,0.208051767693755,0.254207385489535,,,,,,,,,,,,,,
9630, -0.434001942159888, -0.0209253238039232,0.229635338412734, -0.125416093190607, -0.1985801978578,,,,,,,,,,,,,,
9631, -0.188411645259764,0.206136466009441,0.56201704953429, -0.00527502719048178,0.224182636358243,,,,,,,,,,,,,,
9632,0.0563207252719598,0.214299504876678,0.339047970786106,0.0110974668449757,0.253602699858464,,,,,,,,,,,,,,
9633,0.151303392881723, -0.169065474579223,0.0872593741103238, -0.0154714141653428, -0.163069276905294,,,,,,,,,,,,,,
9634,0.144178754651859, -0.0759745431688474,0.0120900069129499,0.0989539496890843,0.116558945836679,,,,,,,,,,,,,,
9635, -0.16930128260612, -0.0279895133648577,0.168149246170069,0.142656329096218,0.399574084313123,,,,,,,,,,,,,,
9636,0.171554994495898,0.392317417655761,0.077270569820415, -0.107782806362628,0.185935845540791,,,,,,,,,,,,,,
9637,0.388040381285548,0.0804795767076714, -0.176787045950531,0.158478633209574, -0.0320051577927538,,,,,,,,,,,,,,
9638, -0.197956727498316,0.153646040659908,0.214297889107227,0.181039230140362, -0.169604566893804,,,,,,,,,,,,,,
9639,0.758734487308695, -0.145150227227361, -0.102986837756974,0.730582349439998,0.143093568696931,,,,,,,,,,,,,,
9640,0.520996979572895,0.00651514412856669, -0.364935638040135,0.100239032636277, -0.0724880554136078,,,,,,,,,,,,,,
9641, -0.153362198120431,0.0920049177664502, -0.0252442252695866,0.149761520400683, -0.504908126668764,,,,,,,,,,,,,,
9642,0.122476490254513,0.0346759620490282,0.000786461556957052,0.433599541395685, -0.0170609416222538,,,,,,,,,,,,,,
9643,0.117469851799928,0.162513736705347,0.173189201418215,0.0670214146097081,0.110698754879242,,,,,,,,,,,,,,
9644,0.381911509163628, -0.0924063042640809,0.332157820717736, -0.10928899436716,0.0978578865971029,,,,,,,,,,,,,,
9645, -0.0554776108981002, -0.0394012711942188,0.0424870861210387,0.573349191211049,0.127507674347334,,,,,,,,,,,,,,
9646,0.46082658131157,0.0696252159085191,0.192213345963059,0.178734671372492, -0.0196018563508646,,,,,,,,,,,,,,
9647, -0.0899946897774062,0.25585901137914, -0.163879058923262,0.158223338269069,0.00619664364693273,,,,,,,,,,,,,,
9648,0.275265408388467,0.08734518960272,0.180900311359119, -0.0357043191573965,0.389156983149356,,,,,,,,,,,,,,
9649,0.134550453137715,0.164422126998531,0.0648848180614259,0.301778558882242,0.0149200609100013,,,,,,,,,,,,,,
9650,0.410807809389958,0.00394634415715212,0.162684901939585,0.399489231976316,0.232243901030051,,,,,,,,,,,,,,
9651, -0.083043790920604,0.114288373314661, -0.1416796419797, -0.0273951204546368,0.0267796270524305,,,,,,,,,,,,,,
9652,0.032195119772928,0.020598224377929,0.190508775621447,0.337676987583242, -0.0140380732093267,,,,,,,,,,,,,,
9653, -0.413410058512473, -0.128456295686516,0.0888130077803826,0.0371843506465992,0.077364353698488,,,,,,,,,,,,,,
9654, -0.01512932983759, -0.0666199588142814,0.467668825919369,0.0174294996103526,0.113528073092663,,,,,,,,,,,,,,
9655,0.0732043946769711, -0.21785369945407,0.042770612945626,0.135570137321595,0.0764039001180921,,,,,,,,,,,,,,
9656,0.0547102486938957, -0.255924248282735, -0.0299934053252883, -0.147215147156096,0.0324457191675716,,,,,,,,,,,,,,
9657,0.0500161307675981, -0.118717584153986, -0.131178126208549, -0.0581459083618481,0.205856008785575,,,,,,,,,,,,,,
9658,0.0191923267886565, -0.415889164591397,0.129801088331888, -0.0334048745577861, -0.107312167201474,,,,,,,,,,,,,,
9659,0.277653430406329, -0.202988284838351,0.112100637252253,0.259948026582002, -0.0583580817867409,,,,,,,,,,,,,,
9660,0.580273258578115,0.117095894383572,0.376266870680882,0.0618847150649953,0.357165441376443,,,,,,,,,,,,,,
9661, -0.426861786664836, -0.043878450383578,0.19403426308074,0.141348530344172,0.151242644647039,,,,,,,,,,,,,,
9662,0.244685772830756,0.204846767677648, -0.0774287282583779,0.075242740679565,0.186258013915174,,,,,,,,,,,,,,
9663,0.382604412852611, -0.12945782144334,0.0434216695465852,0.209120724835435,0.225093356506387,,,,,,,,,,,,,,
9664,0.0207524867073066,0.109758002418678, -0.267621353125234,0.114903312061062, -0.386977869363901,,,,,,,,,,,,,,
9665, -0.0197272872123934,0.0778881893328789,0.0929812761490951,0.152527824370959, -0.0444951150210311,,,,,,,,,,,,,,
9666,0.00110830035106213,0.145657670670393,0.335901968737671, -0.00264856105344113,0.103690720786521,,,,,,,,,,,,,,
9667,0.486056529463628,0.095871111651552,0.123021998946086, -0.140785667523305, -0.098072845673934,,,,,,,,,,,,,,
9668,0.372601486207692,0.366116949127358, -0.119863632000344,0.127792897987807,0.122682737474236,,,,,,,,,,,,,,
9669,0.0425150763206865,0.224032502735813, -0.157817927911186,0.0903347649134074,0.179144444386206,,,,,,,,,,,,,,
9670,0.252913633704623,0.0978618512665614, -0.315339070504465, -0.565447532195018,0.253753361544975,,,,,,,,,,,,,,
9671,0.587960795206084,0.206677001762897, -0.0609121412665328, -0.123465031395982,0.112098036656427,,,,,,,,,,,,,,
9672,0.519230548043144,0.257632739495473,0.035702920788006,0.132971095869953,0.00538425169381829,,,,,,,,,,,,,,
9673, -0.102630214551759,0.0821101159788822,0.141077542546761,0.150962177772103, -0.026043713386935,,,,,,,,,,,,,,
9674,0.7717900902461, -0.0936338771768401, -0.402116782295892, -0.226239414513502, -0.163703257555265,,,,,,,,,,,,,,
9675,0.115366752188327, -0.0968018863123336,0.428063346401329,0.0262908699289361,0.107452025616084,,,,,,,,,,,,,,
9676,0.0327252857236153,0.0459898483862851, -0.0594356992116308,0.0566458115871336, -0.000737281281834812,,,,,,,,,,,,,,
9677,0.209391193256886,0.171518444430101,0.405509923793823,0.190904401360517,0.181228131908841,,,,,,,,,,,,,,
9678,0.283376924577754,0.0974961827857976,0.31633022204602,0.0735783169241462,0.0461508528028043,,,,,,,,,,,,,,
9679,0.0525698232380098,0.096183655126725,0.169746598668944, -0.357994637759616, -0.232333078324536,,,,,,,,,,,,,,
9680, -0.109476645712443, -0.159355245702878,0.249027293484663,0.413521106564792,0.270697638520978,,,,,,,,,,,,,,
9681, -0.286235005378534, -0.369932191494097,0.0496500745179953,0.0737959951016411,0.225410322733989,,,,,,,,,,,,,,
9682,0.485102133337914,0.629494294898842,0.175259009938333, -0.290793334878456,0.221587409783283,,,,,,,,,,,,,,
9683,0.121361060671165, -0.215700165933251,0.0378790409653644, -0.014402711274461, -0.033018829372783,,,,,,,,,,,,,,
