AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
8926, -0.00378818212745879,0.0169390772536748,0.000189735010288183, -0.0183797844992819, -0.0266865316274578,,,,,,,,,,,,,,
8927,0.00813362595841505,0.00359155355264384,0.0176809774901798, -0.0271531574615784, -0.0193502244970667,,,,,,,,,,,,,,
8928,0.00534887532011297,0.00891428624667157, -0.000628265268201256, -0.0253756865373608,0.00724365248945169,,,,,,,,,,,,,,
8929,0.0165374370118108, -0.00076638999786538, -0.0347448460154581,0.0172779400999064,0.0231920453490548,,,,,,,,,,,,,,
8930, -0.0121594672808472, -0.035714415522938,0.0175406221752903,0.044081950673712, -0.00498257241380429,,,,,,,,,,,,,,
8931,0.00892285577955221,0.00272258473209108,0.0176798254658095,0.00384122408640475,0.0314676267802365,,,,,,,,,,,,,,
8932, -0.00146721710994724,0.0154364797259505, -0.00482843838565139,0.00825144343803008,0.0493875308540384,,,,,,,,,,,,,,
8933,0.0116891788690003, -0.0195604501878068,0.0184305675934591,0.0410658638575119,0.00373397323596558,,,,,,,,,,,,,,
8934,0.00257115333304148,0.00116313702489501, -0.0303191741301159, -0.022887941421896, -0.0338710462395543,,,,,,,,,,,,,,
8935,0.0248875657746959, -0.0160201621461902, -0.00511857473478417,0.0316243211398148, -0.0181874548607205,,,,,,,,,,,,,,
8936,0.0395775129274123, -0.00347425245374944, -0.0191425232185425, -0.0242069616160788, -0.0426838265473336,,,,,,,,,,,,,,
8937,0.00249734579040739, -0.0120190930293114,0.00306275291796054, -0.0332976567775219,0.0244037480456964,,,,,,,,,,,,,,
8938,0.023811944061209,0.00978016724339437, -0.0147110272177292, -0.00736128356154608, -0.0341085517463469,,,,,,,,,,,,,,
8939,0.0287634365928908,0.00619044234591737, -0.0149661838303042, -0.0210021971640807, -0.0130182000588219,,,,,,,,,,,,,,
8940,0.0120146068308518,0.0203065887719649, -0.0196265892297421, -0.0229035362122096,0.00560641911899795,,,,,,,,,,,,,,
8941,0.00587711820036074,0.00843020464514388,0.00727835903627283, -0.0104331023283688,0.0129015919067648,,,,,,,,,,,,,,
8942,0.00850663127959961,0.0368952958796214, -0.0286431063500148, -0.0181409053653386,0.0244390625700788,,,,,,,,,,,,,,
8943,0.00508648516410259,0.033697496527064, -0.0340016613796446, -0.0337669829809047,0.0268177859919183,,,,,,,,,,,,,,
8944,0.0153576579026067, -0.0337168578017395,0.0261002148157441,0.0328090157822596,0.0154583556085062,,,,,,,,,,,,,,
8945,0.0149259509626578,0.0197053954703608, -0.043480832114257, -0.0056361920714767,0.0695624648854598,,,,,,,,,,,,,,
8946, -0.00218265918436911,0.00143229084270846, -0.0106855421974502, -0.0290567464932174, -0.0101211160627386,,,,,,,,,,,,,,
8947, -0.0273855757570985,0.0175259821902334,0.0381645621577709,0.0185840893427023,0.0577327431976258,,,,,,,,,,,,,,
8948,0.00521694244681847, -0.0284556131988597,0.00801867869785355,0.0476288355108372,0.0575796623504474,,,,,,,,,,,,,,
8949,0.0189433153934757,0.00725225007441743, -0.0163911760652253, -0.0204688606650577, -0.0477598335160473,,,,,,,,,,,,,,
8950,0.0141384903934079, -0.00740250688225086,0.0133278984102534,0.00393002647184137, -0.000549391892097462,,,,,,,,,,,,,,
8951, -0.00487541150087478,0.00481207645819981,0.00537095777573038,0.014328369835354,0.056770701134246,,,,,,,,,,,,,,
8952,0.0385817801206574, -0.0147620116362747, -0.0142629455154798,0.0181818682048882,0.0132581412818549,,,,,,,,,,,,,,
8953, -0.00205246194117947,0.000224047715598807, -0.0206678443121538,0.00610474673910577, -0.0140513773651495,,,,,,,,,,,,,,
8954,0.00276906908623453, -0.0151333816173808,0.0287331666429285,0.0088914155764237,0.00585408245518937,,,,,,,,,,,,,,
8955,0.0158634918418332,0.00642705060497284, -0.0187534879393088, -0.00943324036805226,0.0249200829186935,,,,,,,,,,,,,,
8956, -0.0180715877874663, -0.00074800157310706, -0.00580551883618163, -0.0458692134487539,0.0538116410487512,,,,,,,,,,,,,,
8957,0.00533722825205607,0.0379153929871525, -0.00830371933712049, -0.0320957895073177,0.0134376498805802,,,,,,,,,,,,,,
8958,0.0292325928909818, -0.0103630355254057, -0.00325910983138022, -0.0194898449803335, -0.00797329941265135,,,,,,,,,,,,,,
8959,0.0113431652086649,0.00641262383793917, -0.0139905700660296,0.00794807168255374,0.0615143782817802,,,,,,,,,,,,,,
8960,0.00307318746222451,0.00697940744493164, -0.00113037644244507, -0.0120274781797052, -0.0264514203669477,,,,,,,,,,,,,,
8961,0.0144207488291475,0.0105985875816903, -0.0184862854851487,0.000452728261816304, -0.027195941889826,,,,,,,,,,,,,,
8962,0.00744556908143523,0.00591976437387087,0.0196971324007562,0.00655065360578799,0.0144150143031621,,,,,,,,,,,,,,
8963,0.0103588439982429, -0.0260632532903097,0.00562142041344527,0.00443143061608575, -0.0185233605703647,,,,,,,,,,,,,,
8964,0.0371045749513581, -0.00903150044474366, -0.0237650449233853, -0.0064762674042802, -0.0127609075572888,,,,,,,,,,,,,,
8965, -0.00915841193510358,0.000743781088888396,0.00658314966380225,0.0232120173127981,0.0355944352351416,,,,,,,,,,,,,,
8966,0.0136149240948769, -0.00174903802142978, -0.0199667708041026, -0.0445505863304171, -0.00955517556514429,,,,,,,,,,,,,,
8967,0.0058327556194242,0.012475552070401, -0.00149340898975225,0.035670605671692,0.00399542828385902,,,,,,,,,,,,,,
8968, -0.000511910697794216,0.0200323350989604, -0.0108935881176507, -0.00987568735678324,0.0140025533256767,,,,,,,,,,,,,,
8969,0.00752545225815471,0.00508733609950163,0.000272249293559623, -0.0272389560640172,0.0554044949848318,,,,,,,,,,,,,,
8970,0.00146962308622589,0.026334129774308, -0.0140258712846133,0.0072661568295953,0.0275663742083807,,,,,,,,,,,,,,
8971, -0.00173222058702827,0.00125513145882517,0.0115468855734198, -0.0430398134540864,0.00177301855838086,,,,,,,,,,,,,,
8972,0.0142507953689568,0.0245170528693959, -0.0557037553242218, -0.0479569198064682, -0.0119211905931293,,,,,,,,,,,,,,
8973, -0.000303791199181669,0.0282541056520553,0.00247570171499079, -0.023648396925277,0.005770465321008,,,,,,,,,,,,,,
8974,0.017207533886175, -0.00736853182009667, -0.0120086876996472, -0.00403830613415557,0.0231065605986673,,,,,,,,,,,,,,
8975,0.0338740439128329, -0.00730494790926517, -0.0133521088856773, -0.000967474071020935,0.0025461932689077,,,,,,,,,,,,,,
8976, -0.00181594938040297,0.00996669722648691, -0.00229718335390594,0.0107474408713508,0.00694000226844493,,,,,,,,,,,,,,
8977,0.0161423304997166, -0.0461912999842757,0.0400211030744946, -0.0157616837374751, -0.00435071004767351,,,,,,,,,,,,,,
8978,0.00102217665043303,0.0182362189862253, -0.0236807381485039,0.0222301204017019,0.0273667507990234,,,,,,,,,,,,,,
8979,0.0137050410251744,0.00268240111976348, -0.0175150829621274,0.0176970803320327, -0.00682597988455691,,,,,,,,,,,,,,
8980, -0.00543946588939925,0.014903500734218,0.00199085274562161, -0.0101435024903962,0.00882231518767118,,,,,,,,,,,,,,
8981,0.0217678408087165, -0.0209392171025009, -0.00213637483474882, -0.106672592515771,0.00910287434842161,,,,,,,,,,,,,,
8982,0.000168492080023119,0.00676727126254861,0.00785186535680959, -0.00534808195387759,0.0182491090492156,,,,,,,,,,,,,,
8983, -0.0479196089768887, -0.0498912215728772,0.0676318571021013,0.0355533734748024,0.0339940823373579,,,,,,,,,,,,,,
8984,0.0131394227296633,0.00220510095067827, -0.0319394059845266, -0.0252564357704054, -0.0149015645332055,,,,,,,,,,,,,,
8985,0.0117582583689662,0.00205156992132216,0.010829972149573, -0.0164298086711054, -0.00618529033582094,,,,,,,,,,,,,,
8986,0.00816854730609151,0.0191725642297709, -0.00472383850899671, -0.0242530680067939,0.00231718222033672,,,,,,,,,,,,,,
8987, -0.00346648496945867,0.00624369707982808,0.0190147294565048,0.028205760777323,0.0114843697209783,,,,,,,,,,,,,,
8988,0.00658875119745606, -0.00178594440453428,0.00610492639211402,0.0119901584159516,0.00860246921868924,,,,,,,,,,,,,,
8989,0.0253836654490731, -0.000353562651471129, -0.00128907951092294, -0.0452398391623253,0.00681028495614711,,,,,,,,,,,,,,
8990,0.00358598680825128,0.0257752119824235, -0.0120732376553953, -0.0127415418528749, -0.0481244798419914,,,,,,,,,,,,,,
8991,0.00855670038205236,0.00906723235422802, -0.0232541750477975,0.000680242430132205,-3.42140695003268E-005,,,,,,,,,,,,,,
8992, -0.0124619665721543, -0.0172158959099649,0.042147681084348,0.0437694888425577,0.0322150209885892,,,,,,,,,,,,,,
8993,0.033928490802384, -0.0113524128934562, -0.0811714404905277,0.00964447316469852,0.00988761851202513,,,,,,,,,,,,,,
8994,0.0257320266850438,0.00109775552987879,0.00120419102994962, -0.0383970341699531, -0.0305076001174165,,,,,,,,,,,,,,
8995,0.0134575156679004,0.00239641362032494, -0.0162561156000567,0.0144327556265333,0.0415420510021534,,,,,,,,,,,,,,
8996,0.0270703299877804,0.00463609323010994, -0.0122667904832452, -0.00834530353217955, -0.018241222470795,,,,,,,,,,,,,,
8997,0.0126004765411096,0.00758187449280157, -0.0250577518263824,0.00483702676568853,0.0329063731673838,,,,,,,,,,,,,,
8998, -0.0106905868264146,0.0422298340545353, -0.00878236654366782, -0.0140047370867858,0.0182704345251776,,,,,,,,,,,,,,
8999,0.0124490222601041, -0.00448789155789575, -0.00997585285596569, -0.0163036418734857, -0.00127596958345411,,,,,,,,,,,,,,
9000,0.00344170882226602, -0.0118516093725748,0.0363795219742322,0.0248717328963155,0.0410328585077131,,,,,,,,,,,,,,
9001,0.00506080252764463, -0.00709774070279345,0.0171960240071269,0.0175251357165589, -0.0173026451721902,,,,,,,,,,,,,,
9002, -0.00061044096717433,0.0248990446892459,0.0118199727406625, -0.0320656907334085,0.057217478647754,,,,,,,,,,,,,,
9003, -0.00315811737756255,0.0364942909340396,0.0034619494608108, -0.0432867238549973,0.0159243067048445,,,,,,,,,,,,,,
9004,0.00744293632001547,0.0022253740361573, -0.0125446114304142,0.00340817175239749, -0.0136211764864821,,,,,,,,,,,,,,
9005,0.00943161565363826,0.0231643993557757,0.00765840830722553, -0.000349775591087842, -0.0268965478632879,,,,,,,,,,,,,,
9006, -0.0023821440560996,0.0278086047712043, -0.0166300350385711,0.01281313045378, -0.00169848446672149,,,,,,,,,,,,,,
9007,0.0220620051090192, -0.0154945808441129, -0.0202953958568654,0.0252574382797039,0.0261925928723903,,,,,,,,,,,,,,
9008,0.0247310887943626, -0.00353790155084488, -0.0131900661061082, -0.0268388455415584, -0.0138565757214496,,,,,,,,,,,,,,
9009,0.0109970546630018, -0.0104642502683714,0.000505559788245735,0.00532752804554892,0.0195092369170429,,,,,,,,,,,,,,
9010,0.00568587743735316,0.0150453566495403, -0.0152155273216217, -0.0411417018440623,0.0496491510995969,,,,,,,,,,,,,,
9011,0.0171210486359346, -0.00834987815549171, -0.000602008329673387, -0.053304491853349,0.023788864676382,,,,,,,,,,,,,,
9012,0.0179663538952914, -0.00208004239253901, -0.00939638269124965, -0.0281263567900281, -0.0176563776805067,,,,,,,,,,,,,,
9013,0.0221847998427367, -0.0245293444336082, -0.0186487572172939,0.040294974901778,0.0265939432939128,,,,,,,,,,,,,,
9014,3.54199588925574E-005,0.0248253076801481, -0.0156490088628156, -0.00572074037046499,0.00503969247226554,,,,,,,,,,,,,,
9015,0.00603642679582728, -0.00575546027298446, -0.0208490995455199,0.010551252196555,0.0419953049458373,,,,,,,,,,,,,,
9016,0.0126025488279855,0.0257408029874222, -0.0264436761430769, -0.0207072895311513,0.0260419019406166,,,,,,,,,,,,,,
9017,0.0201012316023927,0.0187466103487302, -0.0435690624478986, -0.0303902404506519,0.0276959300930488,,,,,,,,,,,,,,
9018, -0.0106745123991711,0.0180098177186518, -0.00263521738389616,0.0352713126925437, -0.0176033804948339,,,,,,,,,,,,,,
9019,0.0140652480004622, -0.0141340027889125,0.0250592594703958, -0.00364825577008876,0.0620520592096685,,,,,,,,,,,,,,
9020, -0.0171963058905726,0.00526505175324088,0.0193353153302478, -0.00608158286459981,0.0055055879629351,,,,,,,,,,,,,,
9021, -0.00622506229062436, -0.0103091526906873,0.0160972519827542,0.0683258257414636,0.0026831664091036,,,,,,,,,,,,,,
9022,0.00783519985531744,0.00348976673909007, -0.00997843630234785, -0.00453601336010612,0.0106698636062752,,,,,,,,,,,,,,
9023,0.0205877659410976, -0.00429719504735748, -0.0221362734745253,0.00607626216720481,0.014294026262764,,,,,,,,,,,,,,
9024,0.0127099164320765,0.0164237608662723, -0.0331418440204395, -0.0320327535880423,0.0110202179421028,,,,,,,,,,,,,,
9025,0.0135128476416539, -0.0219030344423686, -0.0108470170782848,0.0375639439221189,0.0268023530429411,,,,,,,,,,,,,,
9026, -0.00469475045277723,0.0162488871016753,0.0115038487593917, -0.023252094735061,0.00174246770443598,,,,,,,,,,,,,,
9027, -0.0184607766316433,0.0199585309795072,0.00200283175142535,0.0460547161731115,0.0370427726802762,,,,,,,,,,,,,,
9028,0.0315398472119175, -0.00869267464194801, -0.0373831734818261,0.00321145838746495,0.0285661857758741,,,,,,,,,,,,,,
9029, -0.0069000241502688,0.0213253776096434,0.019840548696954, -0.0188143084088878, -0.00257829572109036,,,,,,,,,,,,,,
9030, -0.00489614605522559,0.0137628034062671,0.00636173045456223, -0.0263302422323262,0.115342640678372,,,,,,,,,,,,,,
9031,0.0122496408495452, -0.006744367886929, -0.0142655345088701,0.0040857526828213,0.0109399168793054,,,,,,,,,,,,,,
9032, -0.00206231929539502, -0.00499839428244131,0.00410691633721783,0.00343972702428252,0.0341656806388304,,,,,,,,,,,,,,
9033,0.00759546173444181, -0.0346502390183654,0.0210345623262604,0.0066084912256652,0.0279293917407293,,,,,,,,,,,,,,
9034,0.000788004138154719,0.0063011441258285, -0.0061193630576778,0.0370703279524902, -0.00460082491075942,,,,,,,,,,,,,,
9035,0.0226241769477997, -0.0266946478409067, -0.00472264288041424,0.00711229389793799, -0.0233697225733828,,,,,,,,,,,,,,
9036,0.00847387952889189,0.0117555743401878,0.0212078384728844, -0.040982003857838, -0.00901418593230496,,,,,,,,,,,,,,
9037,0.0156527991707338, -0.00567626204393545, -0.0400052820730962, -0.0088835687889306,0.0069631132200414,,,,,,,,,,,,,,
9038,0.0119780277680284,0.000371332557657977, -0.000706724965754968,0.00715022593403303, -0.00824094856591029,,,,,,,,,,,,,,
9039,0.011906521299746, -0.0703692673592217,0.0122510964147415, -0.0141603634581967, -0.00873475212951091,,,,,,,,,,,,,,
9040, -0.00917676814708301,0.00825148719312696,0.0340524281882308, -0.00991838548579138,0.014767239826968,,,,,,,,,,,,,,
9041, -0.0199095797270217,0.0195345411415775,0.015442114880482,0.0260693290466225,0.0182388388524386,,,,,,,,,,,,,,
9042, -0.0350854578411653, -0.00122704035783539,0.0272362479663462,0.098034484353567,0.056775485535383,,,,,,,,,,,,,,
9043, -0.00551112516883301,0.00570468980209582,0.0236752125887236, -0.0310149392823634,0.039369788375804,,,,,,,,,,,,,,
9044,0.0344094238470551, -0.0212225619448503, -0.0448899502545064, -0.00914872378807741,0.0196483239959278,,,,,,,,,,,,,,
9045,0.0351710379261343, -0.0125677271249449, -0.0200828995970204,0.00337861120186189,0.027882810619853,,,,,,,,,,,,,,
9046,0.0361977684129329, -0.0176846295388976, -0.0172837432684035, -0.0309059978553226,0.00891227459674471,,,,,,,,,,,,,,
9047,0.0282228733513925, -0.0129045238984702, -0.039963990997597,0.00973978835374156,0.0264522705324099,,,,,,,,,,,,,,
9048,0.0299044740182879,0.00793913772264831, -0.0374119663240494, -0.0340992715990345,0.0285601293814677,,,,,,,,,,,,,,
9049,0.00759282818407958,0.0385947875555264, -0.0119660013057203, -0.0417604226039239,0.0197999001070275,,,,,,,,,,,,,,
9050,0.00481527320846098, -0.0103525151493852, -0.0237512746374404,0.039593108901617,0.0667994403678296,,,,,,,,,,,,,,
9051,0.0287481262438452, -0.00919240825453416, -0.0240649320772779,0.0035898121798652,0.0186977547993814,,,,,,,,,,,,,,
9052,0.00734610206993103, -0.000113702714172881,0.0157259934044296,0.0127875296949169, -0.00677269769546507,,,,,,,,,,,,,,
9053,0.0127611844857511,0.00897626185649392,0.00942375713718247, -0.00613870045837073,0.00372497230511426,,,,,,,,,,,,,,
9054,0.0166564925553396,0.00629840424162209,0.00559362336486924, -0.0204322614361103,0.011095482819903,,,,,,,,,,,,,,
9055, -0.0270990773255277,0.018884055576742,0.00625207433698227,0.0378743191599034, -0.0212637739292447,,,,,,,,,,,,,,
9056, -0.0548443982746987,0.0236744170102288,0.00931810680672873,0.0208492239123423,0.0137676915989953,,,,,,,,,,,,,,
9057, -0.0181566386432644,0.0190657330980342, -0.000860081162579407,0.0462236090974046,0.0391333687068061,,,,,,,,,,,,,,
9058,0.0173559770382492, -0.0179165656443294,0.00505415573009671, -0.000350209570377014,0.0185096884961635,,,,,,,,,,,,,,
9059, -0.00477152310475637,0.0407190830801369, -0.0111188709829451, -0.00724285182761752,0.00216960752931983,,,,,,,,,,,,,,
9060,0.0371388577359968, -0.0165419987512202, -0.0298385534677492, -0.025852845341387,0.0429473416238961,,,,,,,,,,,,,,
9061, -0.000540455016021291,0.0141906974039419,0.0107619007041284, -0.0111524246195035,0.0414382088251395,,,,,,,,,,,,,,
9062, -0.0267104379725216,0.0233456607069673,0.0207875506583102,0.029113149658611,0.000980872555056189,,,,,,,,,,,,,,
9063, -0.00173847523205917,0.0352301170775473, -0.0126993995850014, -0.0725117713794435, -0.0859644160142345,,,,,,,,,,,,,,
9064, -0.00536013994894358,0.0146296156218539, -0.02378524929814,0.00711078612975724,0.0233999705617411,,,,,,,,,,,,,,
9065,0.000600027382429591,0.0161531685685881, -0.00571928809287392,0.0229468751487527,0.00462569367885424,,,,,,,,,,,,,,
9066,0.00867866559086616, -0.0170745031221603,0.0165253430004908,0.0389706191609032, -0.0186820804280428,,,,,,,,,,,,,,
9067, -0.00628771364028691,0.0120263142023931, -0.000422579657058386,0.0452612328064383,0.0414403174359266,,,,,,,,,,,,,,
9068,0.015803703787634, -0.00403920055706863, -0.0111871327852264,0.00727587498765514,0.0560625101281722,,,,,,,,,,,,,,
9069,0.015913878378873, -0.0160037023466637,0.0165684455299313, -0.00347639684388024, -0.00186742808753693,,,,,,,,,,,,,,
9070,8.34468231358798E-005, -0.0515602672731555, -0.00796261128929632,0.026033891940842,0.0241702487432776,,,,,,,,,,,,,,
9071,0.0106642812927162, -0.00223040355705584, -0.0204396531090552, -0.0173862038401229,0.054159874328374,,,,,,,,,,,,,,
9072, -0.00798621083356732, -0.00112480270226534,0.0218728308812928,0.0471287167916554,0.0287049610802756,,,,,,,,,,,,,,
9073,0.0033796324678772,0.0193649496633215, -0.013547155333103, -0.0129865851307166,0.00384428980148233,,,,,,,,,,,,,,
9074,0.0153216651187229,0.00983307255209609, -0.0365202821418238, -0.0114520408523549, -0.0260675338877857,,,,,,,,,,,,,,
9075,0.0285250916070077, -0.0237275305673423, -0.00395199310606786, -0.00130960794908941, -0.00490955825893535,,,,,,,,,,,,,,
9076, -0.0159296650468452, -0.00432146190943938,0.052109457852658,0.0451839974114818,0.0151205445491498,,,,,,,,,,,,,,
9077,0.0344397043210496, -0.0235453158210067, -0.028726479894894, -0.0162007928177205, -0.0307791213129482,,,,,,,,,,,,,,
9078,0.00779578330142816, -0.028680923171466, -0.0088733808446545,0.0663868177651255,0.0516303324457235,,,,,,,,,,,,,,
9079,0.0264172706739625,0.00663377634758988, -0.0229714387112392, -0.00956167927651252, -0.0225824723233357,,,,,,,,,,,,,,
9080,0.0371238053853977,0.011096989584285, -0.0248288247910602, -0.0342090827041328, -0.0525094825617799,,,,,,,,,,,,,,
9081,0.0214790590157936,0.00408848750066393, -0.0246789018704192,0.0161337191141955,0.0288586886848543,,,,,,,,,,,,,,
9082,0.00185580957155374,0.00940011679841923,0.00414607863731908, -0.00632725461524075,0.0513346259166612,,,,,,,,,,,,,,
9083, -0.00390228304558826,0.0144986650605057,0.0186231834926109,0.00941385803188122,0.0271274231803404,,,,,,,,,,,,,,
9084,0.00410107075118216, -0.00609142082970771,0.0327756676934756,0.0219649740079402, -0.0847937155745245,,,,,,,,,,,,,,
9085,0.0146717338037421,0.00526972510088242,0.0067138532999782, -0.0278347056107073,0.0196294273306181,,,,,,,,,,,,,,
9086, -0.0038303419862048, -0.0150789118938541, -0.00515252828182422,0.00447806557543884,0.0136150128386665,,,,,,,,,,,,,,
9087,0.0164088151413133,0.0106697115605392, -0.0145509976100296,0.00565449089012948,0.029546858897757,,,,,,,,,,,,,,
9088,0.00320029846549019, -0.0436748550898809,0.0211549370637716,0.0259168333368318,0.0440662318410263,,,,,,,,,,,,,,
9089,0.0308958923139446, -0.00422088143655908, -0.0250290758189583,0.0126319746856722, -0.0204449747775729,,,,,,,,,,,,,,
9090, -0.000187075371487655,0.007089617585055, -0.0313712070012981, -0.0310886835489882, -0.017824476638847,,,,,,,,,,,,,,
9091,0.0388213221359444, -0.0127549589243459, -0.0426004699540048,0.00501557857713086,0.0227587011618726,,,,,,,,,,,,,,
9092,0.00635167198672915, -0.0274656661950258,0.00113825107419352,0.0126031075800632,0.0198471715755895,,,,,,,,,,,,,,
9093, -0.00210679839606975, -0.0156334840916509,0.0165993466862404,0.0375644231851702,0.00954755820057884,,,,,,,,,,,,,,
9094,0.0135952368571928, -0.012450720723891, -0.00914319918560869,0.00918460641860008, -0.0208012264261175,,,,,,,,,,,,,,
9095,0.0213450721834978,0.000150999341711477, -0.0335449787669814,0.01410276212064,0.00912701439089258,,,,,,,,,,,,,,
9096,0.00941582113475659, -0.000293262933073524, -0.000755591760212559,0.00300373875223658,0.0183434478946305,,,,,,,,,,,,,,
9097, -0.0273892307766505,0.0411579639805584, -0.00520491944235635,0.000829359806635122,0.0217972023758584,,,,,,,,,,,,,,
9098, -0.00808488612856439,0.0248481623715469,0.0156935455381981,0.0103208756561939, -0.0990591299712412,,,,,,,,,,,,,,
9099,0.00920781396020209, -0.0217379723505068, -0.0379474994534138,0.00219229820743094,0.0220872196690032,,,,,,,,,,,,,,
9100, -0.00308905986638519,0.00998931199295483,8.13599037008394E-006,0.0167973767666008,0.0468995852601757,,,,,,,,,,,,,,
9101,0.040660447097365, -0.0193146658901766, -0.00982395266149683, -0.0263750475745889, -0.015561987948691,,,,,,,,,,,,,,
9102, -0.0108316829455459,0.0288277323232826,0.0176238245743312, -0.0107372728235223,0.0194435661405132,,,,,,,,,,,,,,
9103,0.0303437698355209, -0.0156073023880612, -0.0146360286601291, -0.0414026013391479, -0.0564955498462274,,,,,,,,,,,,,,
9104,0.00227009319836413,0.0201353023296127, -0.0287798079288264,0.0107681035118339,0.0327220836959634,,,,,,,,,,,,,,
9105,0.028245026604389, -0.0242603084563592,0.0053870318248932, -0.0164576062841901, -0.0266529732821877,,,,,,,,,,,,,,
9106, -0.000221789683808149, -0.00553088487207354,0.0223025661897485,0.0488158010097894,0.015830473103182,,,,,,,,,,,,,,
9107,1.42340680877595E-005,0.0210628661320538, -0.00457073730046542,0.00363336500122169,0.00283945959200471,,,,,,,,,,,,,,
9108, -0.00024645500958731,0.00979708035436611,0.0143987538166199, -0.0253238658414613,0.0098279283678091,,,,,,,,,,,,,,
9109,0.0167362075418835,0.00115260586598609, -0.0478134491644276,0.0721352664481905,0.0277879008139386,,,,,,,,,,,,,,
9110,0.00485087235785153, -0.0126682016500265,0.0157821062168255,0.0265615945841513,0.0218283399521857,,,,,,,,,,,,,,
9111, -0.0113857244757487,0.00807031205818687,0.0082588922155642,0.0441604799981401, -0.00745351833868613,,,,,,,,,,,,,,
9112,0.00961518320250354,0.00174470943411076,0.0178257624628959,0.00334324709569489,0.0210718666772964,,,,,,,,,,,,,,
9113,0.0140012939719392, -0.00800331687621858,0.00353561156125903,0.0100450645772114,0.0201833528285575,,,,,,,,,,,,,,
9114,0.0137164217716139, -0.0110520517452544, -0.00438873958812858, -0.000655529290377044,0.00275692493315871,,,,,,,,,,,,,,
9115,0.0202679368866758, -0.0125600210485488, -0.00522935074492281,0.0159608633535981,0.0104609881593711,,,,,,,,,,,,,,
9116,0.0063596757284925,0.0096083756122356, -0.0377833247667989,0.000165312197174305,0.0100712770345304,,,,,,,,,,,,,,
9117, -0.0154596321014405,0.0383858168272324, -0.0384710216347849, -0.0924626398124567,0.0390525594639233,,,,,,,,,,,,,,
9118,0.01590024464477, -0.016936961862114,0.023037912881521,0.0374227514440932, -0.000429007760571753,,,,,,,,,,,,,,
9119, -0.005861877944072,0.0114027368754683,0.000268658435287783, -0.00553706677377486,0.00176636897185478,,,,,,,,,,,,,,
9120, -0.0250604187567096,0.0302797397236489, -0.0126629718208938,0.070363547525822,0.0541554446345498,,,,,,,,,,,,,,
9121,0.0124864827091971, -0.0317338776002838, -0.0232167841109966,0.0108443736809987,0.0254053440597799,,,,,,,,,,,,,,
9122, -0.00139155671658209, -0.00422384622534833,0.0262010717391443,0.0138831884187705,0.0221770349138535,,,,,,,,,,,,,,
9123,0.00320734816613855,0.0156723333158058,0.0142571933690752, -0.00204405193752211, -0.00203686706132722,,,,,,,,,,,,,,
9124,0.0160672432043321,0.021233791135004, -0.00148976910749565, -0.0400087958613355, -0.0200441242736715,,,,,,,,,,,,,,
9125,0.0274311474102784, -0.00846843300423405, -0.0113961822997434, -0.00547968087499806, -0.0703929865562544,,,,,,,,,,,,,,
9126, -0.0336430734969267,0.00588784300373923, -0.0225321335317236,0.0249510697221242, -0.041087796502287,,,,,,,,,,,,,,
9127, -0.00122469080196308, -0.00714993803622577,0.00500201564978253,0.00428412168118419,0.0620812257397052,,,,,,,,,,,,,,
9128,0.0147124212102205, -0.00814276629059585, -0.00838057057599639,0.00977615971581969, -0.0126341140728859,,,,,,,,,,,,,,
9129,0.00901564501758934,0.00530117997886204, -0.00310260111060956, -0.0487254331590908,0.0349188200852992,,,,,,,,,,,,,,
9130,0.0118227075847233, -0.00435572452569144, -0.00584802971229537, -0.0254928058938244,0.0167618521141697,,,,,,,,,,,,,,
9131,0.00796760363208926, -0.00445038742583503,0.0020629771814753,0.0266746175826154,0.0282540446234687,,,,,,,,,,,,,,
9132,0.0134421080356788,0.00624512378875197, -0.0299067429342552,0.0319148751393312,0.0360364827680986,,,,,,,,,,,,,,
9133, -0.0185012633101282,0.0036727834034902,0.0151518643233461,0.0338484458184762,0.0102776283895298,,,,,,,,,,,,,,
9134,0.00702264035963207, -0.00746522997095822,0.0119888021122645,0.0167903762400643,0.000403081479767087,,,,,,,,,,,,,,
9135, -0.00554034191975916,0.0222598525605482,0.0131825425923358, -0.017131549513866, -0.00280052988715274,,,,,,,,,,,,,,
9136,0.0333456053608063, -0.000841700339975882, -0.0431885910563145, -0.00188870317169809, -0.0201978519903788,,,,,,,,,,,,,,
9137, -0.00864317527459446,0.021322070399459,0.0150516500779039, -0.0310441218744896,0.000727961895206963,,,,,,,,,,,,,,
9138,0.00759173798614032,0.0175019447686569,0.000955323297892496, -0.0103789026396587,0.0238152036646442,,,,,,,,,,,,,,
9139, -0.0521600907272092,0.0192567109887847, -0.0273723671202176,0.00676098798016023, -0.0152229874754115,,,,,,,,,,,,,,
9140,0.0016151136680731, -0.0102910164047065, -0.00571128888489081, -0.0187125907735909, -0.0359439083685347,,,,,,,,,,,,,,
9141,0.000820260660925776, -0.00870625082094445,0.0236561225669278,0.0381161498585123, -0.000725664106192681,,,,,,,,,,,,,,
9142,0.0125432308629752, -0.0389506310587024,0.0182999253620348,0.0335159203690816,0.00633303573917377,,,,,,,,,,,,,,
9143,0.00320461351495571, -0.0290589097456001,0.0119431678231299,0.0188444107206298,0.000584047783024122,,,,,,,,,,,,,,
