8342,0,2.02077900912647,,,,,,,,,,,,,,,,,
8342,1,2.39929643612376,,,,,,,,,,,,,,,,,
8343,0,2.02077900912647,,,,,,,,,,,,,,,,,
8343,1,1.79024302497897,,,,,,,,,,,,,,,,,
8344,0,2.02077900912647,,,,,,,,,,,,,,,,,
8344,1,1.70753024696353,,,,,,,,,,,,,,,,,
8345,0,2.02077900912647,,,,,,,,,,,,,,,,,
8345,1,1.98500098220165,,,,,,,,,,,,,,,,,
8346,0,2.02077900912647,,,,,,,,,,,,,,,,,
8346,1,2.18392144090051,,,,,,,,,,,,,,,,,
8347,0,2.02077900912647,,,,,,,,,,,,,,,,,
8347,1,1.75358606635142,,,,,,,,,,,,,,,,,
8348,0,2.02077900912647,,,,,,,,,,,,,,,,,
8348,1,2.16134983301891,,,,,,,,,,,,,,,,,
8349,0,2.02077900912647,,,,,,,,,,,,,,,,,
8349,1,1.71254992683459,,,,,,,,,,,,,,,,,
8350,0,2.02077900912647,,,,,,,,,,,,,,,,,
8350,1,1.93808701575326,,,,,,,,,,,,,,,,,
8351,0,2.02077900912647,,,,,,,,,,,,,,,,,
8351,1,2.22800369248202,,,,,,,,,,,,,,,,,
8352,0,2.02077900912647,,,,,,,,,,,,,,,,,
8352,1,2.33751542517292,,,,,,,,,,,,,,,,,
8353,0,2.02077900912647,,,,,,,,,,,,,,,,,
8353,1,2.65695095718389,,,,,,,,,,,,,,,,,
8354,0,2.02077900912647,,,,,,,,,,,,,,,,,
8354,1,2.03616104604839,,,,,,,,,,,,,,,,,
8355,0,2.02077900912647,,,,,,,,,,,,,,,,,
8355,1,1.78411401900987,,,,,,,,,,,,,,,,,
8356,0,2.02077900912647,,,,,,,,,,,,,,,,,
8356,1,1.52818952265259,,,,,,,,,,,,,,,,,
8357,0,2.02077900912647,,,,,,,,,,,,,,,,,
8357,1,1.40688625165938,,,,,,,,,,,,,,,,,
8358,0,2.02077900912647,,,,,,,,,,,,,,,,,
8358,1,2.13686012004407,,,,,,,,,,,,,,,,,
8359,0,2.02077900912647,,,,,,,,,,,,,,,,,
8359,1,2.4637593962478,,,,,,,,,,,,,,,,,
8360,0,2.02077900912647,,,,,,,,,,,,,,,,,
8360,1,1.95210168398824,,,,,,,,,,,,,,,,,
8361,0,2.02077900912647,,,,,,,,,,,,,,,,,
8361,1,1.95772848268978,,,,,,,,,,,,,,,,,
8362,0,2.02077900912647,,,,,,,,,,,,,,,,,
8362,1,1.71788967158242,,,,,,,,,,,,,,,,,
8363,0,2.02077900912647,,,,,,,,,,,,,,,,,
8363,1,1.83999695061069,,,,,,,,,,,,,,,,,
8364,0,2.02077900912647,,,,,,,,,,,,,,,,,
8364,1,1.84291999276513,,,,,,,,,,,,,,,,,
8365,0,2.02077900912647,,,,,,,,,,,,,,,,,
8365,1,1.96962410627086,,,,,,,,,,,,,,,,,
8366,0,2.02077900912647,,,,,,,,,,,,,,,,,
8366,1,2.33163503797407,,,,,,,,,,,,,,,,,
8367,0,2.02077900912647,,,,,,,,,,,,,,,,,
8367,1,2.09309990248763,,,,,,,,,,,,,,,,,
8368,0,2.02077900912647,,,,,,,,,,,,,,,,,
8368,1,1.76441226122387,,,,,,,,,,,,,,,,,
8369,0,2.02077900912647,,,,,,,,,,,,,,,,,
8369,1,2.5750647720396,,,,,,,,,,,,,,,,,
8370,0,2.02077900912647,,,,,,,,,,,,,,,,,
8370,1,2.34824427335657,,,,,,,,,,,,,,,,,
8371,0,2.02077900912647,,,,,,,,,,,,,,,,,
8371,1,2.23358500268209,,,,,,,,,,,,,,,,,
8372,0,2.02077900912647,,,,,,,,,,,,,,,,,
8372,1,1.53632392997391,,,,,,,,,,,,,,,,,
8373,0,2.02077900912647,,,,,,,,,,,,,,,,,
8373,1,2.04334574339691,,,,,,,,,,,,,,,,,
8374,0,2.02077900912647,,,,,,,,,,,,,,,,,
8374,1,2.51358388836335,,,,,,,,,,,,,,,,,
8375,0,2.02077900912647,,,,,,,,,,,,,,,,,
8375,1,2.27925291256096,,,,,,,,,,,,,,,,,
8376,0,2.02077900912647,,,,,,,,,,,,,,,,,
8376,1,1.65600426112685,,,,,,,,,,,,,,,,,
8377,0,2.02077900912647,,,,,,,,,,,,,,,,,
8377,1,2.03109216928023,,,,,,,,,,,,,,,,,
8378,0,2.02077900912647,,,,,,,,,,,,,,,,,
8378,1,1.90551855518805,,,,,,,,,,,,,,,,,
8379,0,2.02077900912647,,,,,,,,,,,,,,,,,
8379,1,2.15601035199505,,,,,,,,,,,,,,,,,
8380,0,2.02077900912647,,,,,,,,,,,,,,,,,
8380,1,2.01042628337302,,,,,,,,,,,,,,,,,
8381,0,2.02077900912647,,,,,,,,,,,,,,,,,
8381,1,2.24133912406683,,,,,,,,,,,,,,,,,
8382,0,2.02077900912647,,,,,,,,,,,,,,,,,
8382,1,2.08895005788052,,,,,,,,,,,,,,,,,
8383,0,2.02077900912647,,,,,,,,,,,,,,,,,
8383,1,1.92809785851842,,,,,,,,,,,,,,,,,
8384,0,2.02077900912647,,,,,,,,,,,,,,,,,
8384,1,2.47198836823971,,,,,,,,,,,,,,,,,
8385,0,2.02077900912647,,,,,,,,,,,,,,,,,
8385,1,1.8492836201722,,,,,,,,,,,,,,,,,
8386,0,2.02077900912647,,,,,,,,,,,,,,,,,
8386,1,1.88537968341242,,,,,,,,,,,,,,,,,
8387,0,2.02077900912647,,,,,,,,,,,,,,,,,
8387,1,1.44772974057459,,,,,,,,,,,,,,,,,
8388,0,2.02077900912647,,,,,,,,,,,,,,,,,
8388,1,2.08953831052581,,,,,,,,,,,,,,,,,
8389,0,2.02077900912647,,,,,,,,,,,,,,,,,
8389,1,2.45667766014361,,,,,,,,,,,,,,,,,
8390,0,2.02077900912647,,,,,,,,,,,,,,,,,
8390,1,1.79522477490289,,,,,,,,,,,,,,,,,
8391,0,2.02077900912647,,,,,,,,,,,,,,,,,
8391,1,1.94143674614573,,,,,,,,,,,,,,,,,
8392,0,2.02077900912647,,,,,,,,,,,,,,,,,
8392,1,2.17649028118319,,,,,,,,,,,,,,,,,
8393,0,2.02077900912647,,,,,,,,,,,,,,,,,
8393,1,1.75137527046371,,,,,,,,,,,,,,,,,
8394,0,2.02077900912647,,,,,,,,,,,,,,,,,
8394,1,1.90802401046549,,,,,,,,,,,,,,,,,
8395,0,2.02077900912647,,,,,,,,,,,,,,,,,
8395,1,1.82867830474929,,,,,,,,,,,,,,,,,
8396,0,2.02077900912647,,,,,,,,,,,,,,,,,
8396,1,1.92731607352077,,,,,,,,,,,,,,,,,
8397,0,2.02077900912647,,,,,,,,,,,,,,,,,
8397,1,1.96296061238391,,,,,,,,,,,,,,,,,
8398,0,2.02077900912647,,,,,,,,,,,,,,,,,
8398,1,2.11407822334329,,,,,,,,,,,,,,,,,
8399,0,2.02077900912647,,,,,,,,,,,,,,,,,
8399,1,1.89619127112616,,,,,,,,,,,,,,,,,
8400,0,2.02077900912647,,,,,,,,,,,,,,,,,
8400,1,2.17821996954643,,,,,,,,,,,,,,,,,
8401,0,2.02077900912647,,,,,,,,,,,,,,,,,
8401,1,2.18390358669334,,,,,,,,,,,,,,,,,
8402,0,2.02077900912647,,,,,,,,,,,,,,,,,
8402,1,1.99987091097966,,,,,,,,,,,,,,,,,
8403,0,2.02077900912647,,,,,,,,,,,,,,,,,
8403,1,2.37696952350475,,,,,,,,,,,,,,,,,
8404,0,2.02077900912647,,,,,,,,,,,,,,,,,
8404,1,1.97730713023496,,,,,,,,,,,,,,,,,
8405,0,2.02077900912647,,,,,,,,,,,,,,,,,
8405,1,1.94795373662233,,,,,,,,,,,,,,,,,
8406,0,2.02077900912647,,,,,,,,,,,,,,,,,
8406,1,2.01673208286725,,,,,,,,,,,,,,,,,
8407,0,2.02077900912647,,,,,,,,,,,,,,,,,
8407,1,1.82987657655687,,,,,,,,,,,,,,,,,
8408,0,2.02077900912647,,,,,,,,,,,,,,,,,
8408,1,2.03739339477424,,,,,,,,,,,,,,,,,
8409,0,2.02077900912647,,,,,,,,,,,,,,,,,
8409,1,2.2861389265384,,,,,,,,,,,,,,,,,
8410,0,2.02077900912647,,,,,,,,,,,,,,,,,
8410,1,2.08061546277969,,,,,,,,,,,,,,,,,
8411,0,2.02077900912647,,,,,,,,,,,,,,,,,
8411,1,2.02599480795089,,,,,,,,,,,,,,,,,
8412,0,2.02077900912647,,,,,,,,,,,,,,,,,
8412,1,2.09725522987542,,,,,,,,,,,,,,,,,
8413,0,2.02077900912647,,,,,,,,,,,,,,,,,
8413,1,2.24240160966955,,,,,,,,,,,,,,,,,
8414,0,2.02077900912647,,,,,,,,,,,,,,,,,
8414,1,2.03179116148232,,,,,,,,,,,,,,,,,
8415,0,2.02077900912647,,,,,,,,,,,,,,,,,
8415,1,2.07681755788297,,,,,,,,,,,,,,,,,
8416,0,2.02077900912647,,,,,,,,,,,,,,,,,
8416,1,1.76437291901782,,,,,,,,,,,,,,,,,
8417,0,2.02077900912647,,,,,,,,,,,,,,,,,
8417,1,1.90667534032048,,,,,,,,,,,,,,,,,
8418,0,2.02077900912647,,,,,,,,,,,,,,,,,
8418,1,1.9335578488799,,,,,,,,,,,,,,,,,
8419,0,2.02077900912647,,,,,,,,,,,,,,,,,
8419,1,2.22863055982206,,,,,,,,,,,,,,,,,
8420,0,2.02077900912647,,,,,,,,,,,,,,,,,
8420,1,1.68668358415106,,,,,,,,,,,,,,,,,
8421,0,2.02077900912647,,,,,,,,,,,,,,,,,
8421,1,1.91097667828615,,,,,,,,,,,,,,,,,
8422,0,2.02077900912647,,,,,,,,,,,,,,,,,
8422,1,2.12683101862189,,,,,,,,,,,,,,,,,
8423,0,2.02077900912647,,,,,,,,,,,,,,,,,
8423,1,1.92973716754143,,,,,,,,,,,,,,,,,
8424,0,2.02077900912647,,,,,,,,,,,,,,,,,
8424,1,1.97457929519639,,,,,,,,,,,,,,,,,
8425,0,2.02077900912647,,,,,,,,,,,,,,,,,
8425,1,1.91565910675806,,,,,,,,,,,,,,,,,
8426,0,2.02077900912647,,,,,,,,,,,,,,,,,
8426,1,2.31815425568414,,,,,,,,,,,,,,,,,
8427,0,2.02077900912647,,,,,,,,,,,,,,,,,
8427,1,2.31238145446996,,,,,,,,,,,,,,,,,
8428,0,2.02077900912647,,,,,,,,,,,,,,,,,
8428,1,2.04302247167289,,,,,,,,,,,,,,,,,
8429,0,2.02077900912647,,,,,,,,,,,,,,,,,
8429,1,2.31266635547351,,,,,,,,,,,,,,,,,
8430,0,2.02077900912647,,,,,,,,,,,,,,,,,
8430,1,2.31266120541977,,,,,,,,,,,,,,,,,
8431,0,2.02077900912647,,,,,,,,,,,,,,,,,
8431,1,2.08764103638147,,,,,,,,,,,,,,,,,
8432,0,2.02077900912647,,,,,,,,,,,,,,,,,
8432,1,1.92661837906365,,,,,,,,,,,,,,,,,
8433,0,2.02077900912647,,,,,,,,,,,,,,,,,
8433,1,2.41602339226781,,,,,,,,,,,,,,,,,
8434,0,2.02077900912647,,,,,,,,,,,,,,,,,
8434,1,2.0101612483083,,,,,,,,,,,,,,,,,
8435,0,2.02077900912647,,,,,,,,,,,,,,,,,
8435,1,1.90230736083362,,,,,,,,,,,,,,,,,
8436,0,2.02077900912647,,,,,,,,,,,,,,,,,
8436,1,2.17116582403508,,,,,,,,,,,,,,,,,
8437,0,2.02077900912647,,,,,,,,,,,,,,,,,
8437,1,2.35800608389401,,,,,,,,,,,,,,,,,
8438,0,2.02077900912647,,,,,,,,,,,,,,,,,
8438,1,1.77196148146081,,,,,,,,,,,,,,,,,
8439,0,2.02077900912647,,,,,,,,,,,,,,,,,
8439,1,2.63433107560007,,,,,,,,,,,,,,,,,
8440,0,2.02077900912647,,,,,,,,,,,,,,,,,
8440,1,1.81534784645932,,,,,,,,,,,,,,,,,
8441,0,2.02077900912647,,,,,,,,,,,,,,,,,
8441,1,2.23162710431172,,,,,,,,,,,,,,,,,
8442,0,2.02077900912647,,,,,,,,,,,,,,,,,
8442,1,1.70533400445498,,,,,,,,,,,,,,,,,
8443,0,2.02077900912647,,,,,,,,,,,,,,,,,
8443,1,1.73776391811174,,,,,,,,,,,,,,,,,
8444,0,2.02077900912647,,,,,,,,,,,,,,,,,
8444,1,1.88527341764083,,,,,,,,,,,,,,,,,
8445,0,2.02077900912647,,,,,,,,,,,,,,,,,
8445,1,2.308166290537,,,,,,,,,,,,,,,,,
8446,0,2.02077900912647,,,,,,,,,,,,,,,,,
8446,1,1.83237497145516,,,,,,,,,,,,,,,,,
8447,0,2.02077900912647,,,,,,,,,,,,,,,,,
8447,1,2.71182169804218,,,,,,,,,,,,,,,,,
8448,0,2.02077900912647,,,,,,,,,,,,,,,,,
8448,1,2.00123622023812,,,,,,,,,,,,,,,,,
8449,0,2.02077900912647,,,,,,,,,,,,,,,,,
8449,1,1.8797072224224,,,,,,,,,,,,,,,,,
8450,0,2.02077900912647,,,,,,,,,,,,,,,,,
8450,1,2.1636216023294,,,,,,,,,,,,,,,,,
8451,0,2.02077900912647,,,,,,,,,,,,,,,,,
8451,1,1.93305880476179,,,,,,,,,,,,,,,,,
8452,0,2.02077900912647,,,,,,,,,,,,,,,,,
8452,1,2.23733603847981,,,,,,,,,,,,,,,,,
8453,0,2.02077900912647,,,,,,,,,,,,,,,,,
8453,1,1.87888088171852,,,,,,,,,,,,,,,,,
8454,0,2.02077900912647,,,,,,,,,,,,,,,,,
8454,1,1.94950788269723,,,,,,,,,,,,,,,,,
8455,0,2.02077900912647,,,,,,,,,,,,,,,,,
8455,1,1.73403239789911,,,,,,,,,,,,,,,,,
8456,0,2.02077900912647,,,,,,,,,,,,,,,,,
8456,1,2.09074835105478,,,,,,,,,,,,,,,,,
8457,0,2.02077900912647,,,,,,,,,,,,,,,,,
8457,1,1.66945315883955,,,,,,,,,,,,,,,,,
8458,0,2.02077900912647,,,,,,,,,,,,,,,,,
8458,1,2.08112729844311,,,,,,,,,,,,,,,,,
8459,0,2.02077900912647,,,,,,,,,,,,,,,,,
8459,1,2.07373698210341,,,,,,,,,,,,,,,,,
8460,0,2.02077900912647,,,,,,,,,,,,,,,,,
8460,1,1.96919641784632,,,,,,,,,,,,,,,,,
8461,0,2.02077900912647,,,,,,,,,,,,,,,,,
8461,1,2.09529458457953,,,,,,,,,,,,,,,,,
8462,0,2.02077900912647,,,,,,,,,,,,,,,,,
8462,1,2.16571272191813,,,,,,,,,,,,,,,,,
8463,0,2.02077900912647,,,,,,,,,,,,,,,,,
8463,1,2.26430290235031,,,,,,,,,,,,,,,,,
8464,0,2.02077900912647,,,,,,,,,,,,,,,,,
8464,1,2.31118336674064,,,,,,,,,,,,,,,,,
8465,0,2.02077900912647,,,,,,,,,,,,,,,,,
8465,1,1.40265800199638,,,,,,,,,,,,,,,,,
8466,0,2.02077900912647,,,,,,,,,,,,,,,,,
8466,1,2.1724010027294,,,,,,,,,,,,,,,,,
8467,0,2.02077900912647,,,,,,,,,,,,,,,,,
8467,1,2.17484372999248,,,,,,,,,,,,,,,,,
8468,0,2.02077900912647,,,,,,,,,,,,,,,,,
8468,1,1.68430226686308,,,,,,,,,,,,,,,,,
8469,0,2.02077900912647,,,,,,,,,,,,,,,,,
8469,1,2.00825174401267,,,,,,,,,,,,,,,,,
8470,0,2.02077900912647,,,,,,,,,,,,,,,,,
8470,1,2.22549259366752,,,,,,,,,,,,,,,,,
8471,0,2.02077900912647,,,,,,,,,,,,,,,,,
8471,1,2.02734227420294,,,,,,,,,,,,,,,,,
8472,0,2.02077900912647,,,,,,,,,,,,,,,,,
8472,1,2.2961440946805,,,,,,,,,,,,,,,,,
8473,0,2.02077900912647,,,,,,,,,,,,,,,,,
8473,1,1.59071374114445,,,,,,,,,,,,,,,,,
8474,0,2.02077900912647,,,,,,,,,,,,,,,,,
8474,1,2.04474809138664,,,,,,,,,,,,,,,,,
8475,0,2.02077900912647,,,,,,,,,,,,,,,,,
8475,1,1.82365484571135,,,,,,,,,,,,,,,,,
8476,0,2.02077900912647,,,,,,,,,,,,,,,,,
8476,1,1.85541963874052,,,,,,,,,,,,,,,,,
8477,0,2.02077900912647,,,,,,,,,,,,,,,,,
8477,1,1.99045104015914,,,,,,,,,,,,,,,,,
8478,0,2.02077900912647,,,,,,,,,,,,,,,,,
8478,1,2.3641689120086,,,,,,,,,,,,,,,,,
8479,0,2.02077900912647,,,,,,,,,,,,,,,,,
8479,1,2.37193719224887,,,,,,,,,,,,,,,,,
8480,0,2.02077900912647,,,,,,,,,,,,,,,,,
8480,1,1.76956627696406,,,,,,,,,,,,,,,,,
8481,0,2.02077900912647,,,,,,,,,,,,,,,,,
8481,1,2.09955155545684,,,,,,,,,,,,,,,,,
8482,0,2.02077900912647,,,,,,,,,,,,,,,,,
8482,1,2.13252689695904,,,,,,,,,,,,,,,,,
8483,0,2.02077900912647,,,,,,,,,,,,,,,,,
8483,1,1.78871693756008,,,,,,,,,,,,,,,,,
8484,0,2.02077900912647,,,,,,,,,,,,,,,,,
8484,1,2.3794202636677,,,,,,,,,,,,,,,,,
8485,0,2.02077900912647,,,,,,,,,,,,,,,,,
8485,1,2.34771491412421,,,,,,,,,,,,,,,,,
8486,0,2.02077900912647,,,,,,,,,,,,,,,,,
8486,1,2.17252300816525,,,,,,,,,,,,,,,,,
8487,0,2.02077900912647,,,,,,,,,,,,,,,,,
8487,1,1.76946995274365,,,,,,,,,,,,,,,,,
8488,0,2.02077900912647,,,,,,,,,,,,,,,,,
8488,1,1.89393149494771,,,,,,,,,,,,,,,,,
8489,0,2.02077900912647,,,,,,,,,,,,,,,,,
8489,1,2.72132882797268,,,,,,,,,,,,,,,,,
8490,0,2.02077900912647,,,,,,,,,,,,,,,,,
8490,1,2.07083206455318,,,,,,,,,,,,,,,,,
8491,0,2.02077900912647,,,,,,,,,,,,,,,,,
8491,1,1.93895951276792,,,,,,,,,,,,,,,,,
8492,0,2.02077900912647,,,,,,,,,,,,,,,,,
8492,1,1.90266576125932,,,,,,,,,,,,,,,,,
8493,0,2.02077900912647,,,,,,,,,,,,,,,,,
8493,1,2.06772145866248,,,,,,,,,,,,,,,,,
8494,0,2.02077900912647,,,,,,,,,,,,,,,,,
8494,1,2.04640904539876,,,,,,,,,,,,,,,,,
8495,0,2.02077900912647,,,,,,,,,,,,,,,,,
8495,1,2.31171328339481,,,,,,,,,,,,,,,,,
8496,0,2.02077900912647,,,,,,,,,,,,,,,,,
8496,1,2.22318600863418,,,,,,,,,,,,,,,,,
8497,0,2.02077900912647,,,,,,,,,,,,,,,,,
8497,1,1.65427326841655,,,,,,,,,,,,,,,,,
8498,0,2.02077900912647,,,,,,,,,,,,,,,,,
8498,1,1.57193539474773,,,,,,,,,,,,,,,,,
8499,0,2.02077900912647,,,,,,,,,,,,,,,,,
8499,1,1.94005631939007,,,,,,,,,,,,,,,,,
8500,0,2.02077900912647,,,,,,,,,,,,,,,,,
8500,1,1.68215554650797,,,,,,,,,,,,,,,,,
8501,0,2.02077900912647,,,,,,,,,,,,,,,,,
8501,1,2.06563618959458,,,,,,,,,,,,,,,,,
8502,0,2.02077900912647,,,,,,,,,,,,,,,,,
8502,1,1.77719188672466,,,,,,,,,,,,,,,,,
8503,0,2.02077900912647,,,,,,,,,,,,,,,,,
8503,1,2.31991417663501,,,,,,,,,,,,,,,,,
8504,0,2.02077900912647,,,,,,,,,,,,,,,,,
8504,1,1.91660121713328,,,,,,,,,,,,,,,,,
8505,0,2.02077900912647,,,,,,,,,,,,,,,,,
8505,1,2.24498240696091,,,,,,,,,,,,,,,,,
8506,0,2.02077900912647,,,,,,,,,,,,,,,,,
8506,1,1.67412989642233,,,,,,,,,,,,,,,,,
8507,0,2.02077900912647,,,,,,,,,,,,,,,,,
8507,1,1.98408172600226,,,,,,,,,,,,,,,,,
8508,0,2.02077900912647,,,,,,,,,,,,,,,,,
8508,1,1.8260966807762,,,,,,,,,,,,,,,,,
8509,0,2.02077900912647,,,,,,,,,,,,,,,,,
8509,1,1.646084605315,,,,,,,,,,,,,,,,,
8510,0,2.02077900912647,,,,,,,,,,,,,,,,,
8510,1,1.68479350465043,,,,,,,,,,,,,,,,,
8511,0,2.02077900912647,,,,,,,,,,,,,,,,,
8511,1,1.81422245501518,,,,,,,,,,,,,,,,,
8512,0,2.02077900912647,,,,,,,,,,,,,,,,,
8512,1,1.98776435073512,,,,,,,,,,,,,,,,,
8513,0,2.02077900912647,,,,,,,,,,,,,,,,,
8513,1,2.02170884800611,,,,,,,,,,,,,,,,,
8514,0,2.02077900912647,,,,,,,,,,,,,,,,,
8514,1,1.61393527190561,,,,,,,,,,,,,,,,,
8515,0,2.02077900912647,,,,,,,,,,,,,,,,,
8515,1,1.78003359296031,,,,,,,,,,,,,,,,,
8516,0,2.02077900912647,,,,,,,,,,,,,,,,,
8516,1,1.88347975036152,,,,,,,,,,,,,,,,,
8517,0,2.02077900912647,,,,,,,,,,,,,,,,,
8517,1,1.80867161242631,,,,,,,,,,,,,,,,,
8518,0,2.02077900912647,,,,,,,,,,,,,,,,,
8518,1,1.76204783222965,,,,,,,,,,,,,,,,,
8519,0,2.02077900912647,,,,,,,,,,,,,,,,,
8519,1,2.21197622163102,,,,,,,,,,,,,,,,,
8520,0,2.02077900912647,,,,,,,,,,,,,,,,,
8520,1,2.39932538551679,,,,,,,,,,,,,,,,,
8521,0,2.02077900912647,,,,,,,,,,,,,,,,,
8521,1,2.25118853077371,,,,,,,,,,,,,,,,,
8522,0,2.02077900912647,,,,,,,,,,,,,,,,,
8522,1,2.03177794423546,,,,,,,,,,,,,,,,,
8523,0,2.02077900912647,,,,,,,,,,,,,,,,,
8523,1,2.00036502134514,,,,,,,,,,,,,,,,,
8524,0,2.02077900912647,,,,,,,,,,,,,,,,,
8524,1,1.71925119297438,,,,,,,,,,,,,,,,,
8525,0,2.02077900912647,,,,,,,,,,,,,,,,,
8525,1,2.36263543472577,,,,,,,,,,,,,,,,,
8526,0,2.02077900912647,,,,,,,,,,,,,,,,,
8526,1,1.64418341471949,,,,,,,,,,,,,,,,,
8527,0,2.02077900912647,,,,,,,,,,,,,,,,,
8527,1,1.85318585488509,,,,,,,,,,,,,,,,,
8528,0,2.02077900912647,,,,,,,,,,,,,,,,,
8528,1,2.08279623130892,,,,,,,,,,,,,,,,,
8529,0,2.02077900912647,,,,,,,,,,,,,,,,,
8529,1,1.94968769740955,,,,,,,,,,,,,,,,,
8530,0,2.02077900912647,,,,,,,,,,,,,,,,,
8530,1,2.21481346260976,,,,,,,,,,,,,,,,,
8531,0,2.02077900912647,,,,,,,,,,,,,,,,,
8531,1,2.0172941851483,,,,,,,,,,,,,,,,,
8532,0,2.02077900912647,,,,,,,,,,,,,,,,,
8532,1,1.58203300289036,,,,,,,,,,,,,,,,,
8533,0,2.02077900912647,,,,,,,,,,,,,,,,,
8533,1,2.1378336026147,,,,,,,,,,,,,,,,,
8534,0,2.02077900912647,,,,,,,,,,,,,,,,,
8534,1,2.08126785147543,,,,,,,,,,,,,,,,,
8535,0,2.02077900912647,,,,,,,,,,,,,,,,,
8535,1,2.10891318431297,,,,,,,,,,,,,,,,,
8536,0,2.02077900912647,,,,,,,,,,,,,,,,,
8536,1,1.94736286098447,,,,,,,,,,,,,,,,,
8537,0,2.02077900912647,,,,,,,,,,,,,,,,,
8537,1,2.16335217551505,,,,,,,,,,,,,,,,,
8538,0,2.02077900912647,,,,,,,,,,,,,,,,,
8538,1,1.89283020874593,,,,,,,,,,,,,,,,,
8539,0,2.02077900912647,,,,,,,,,,,,,,,,,
8539,1,1.97686529936746,,,,,,,,,,,,,,,,,
8540,0,2.02077900912647,,,,,,,,,,,,,,,,,
8540,1,1.80859022854859,,,,,,,,,,,,,,,,,
8541,0,2.02077900912647,,,,,,,,,,,,,,,,,
8541,1,1.8443531009431,,,,,,,,,,,,,,,,,
8542,0,2.02077900912647,,,,,,,,,,,,,,,,,
8542,1,1.68229975633138,,,,,,,,,,,,,,,,,
8543,0,2.02077900912647,,,,,,,,,,,,,,,,,
8543,1,2.24158571789067,,,,,,,,,,,,,,,,,
8544,0,2.02077900912647,,,,,,,,,,,,,,,,,
8544,1,1.88438062209802,,,,,,,,,,,,,,,,,
8545,0,2.02077900912647,,,,,,,,,,,,,,,,,
8545,1,2.15508577463779,,,,,,,,,,,,,,,,,
8546,0,2.02077900912647,,,,,,,,,,,,,,,,,
8546,1,1.94909001987358,,,,,,,,,,,,,,,,,
8547,0,2.02077900912647,,,,,,,,,,,,,,,,,
8547,1,2.29928037739031,,,,,,,,,,,,,,,,,
8548,0,2.02077900912647,,,,,,,,,,,,,,,,,
8548,1,2.21324319454061,,,,,,,,,,,,,,,,,
8549,0,2.02077900912647,,,,,,,,,,,,,,,,,
8549,1,1.67124466427379,,,,,,,,,,,,,,,,,
8550,0,2.02077900912647,,,,,,,,,,,,,,,,,
8550,1,2.25139314570025,,,,,,,,,,,,,,,,,
8551,0,2.02077900912647,,,,,,,,,,,,,,,,,
8551,1,1.74410244309711,,,,,,,,,,,,,,,,,
8552,0,2.02077900912647,,,,,,,,,,,,,,,,,
8552,1,2.33977029394592,,,,,,,,,,,,,,,,,
8553,0,2.02077900912647,,,,,,,,,,,,,,,,,
8553,1,2.30464456853749,,,,,,,,,,,,,,,,,
8554,0,2.02077900912647,,,,,,,,,,,,,,,,,
8554,1,2.22740390504427,,,,,,,,,,,,,,,,,
8555,0,2.02077900912647,,,,,,,,,,,,,,,,,
8555,1,2.08141690360962,,,,,,,,,,,,,,,,,
8556,0,2.02077900912647,,,,,,,,,,,,,,,,,
8556,1,2.13703583430803,,,,,,,,,,,,,,,,,
8557,0,2.02077900912647,,,,,,,,,,,,,,,,,
8557,1,2.29618119625327,,,,,,,,,,,,,,,,,
8558,0,2.02077900912647,,,,,,,,,,,,,,,,,
8558,1,1.81014654023374,,,,,,,,,,,,,,,,,
8559,0,2.02077900912647,,,,,,,,,,,,,,,,,
8559,1,1.9472261110408,,,,,,,,,,,,,,,,,
8560,0,2.02077900912647,,,,,,,,,,,,,,,,,
8560,1,1.99950275052941,,,,,,,,,,,,,,,,,
8561,0,2.02077900912647,,,,,,,,,,,,,,,,,
8561,1,1.89039318484644,,,,,,,,,,,,,,,,,
8562,0,2.02077900912647,,,,,,,,,,,,,,,,,
8562,1,2.63496305547479,,,,,,,,,,,,,,,,,
8563,0,2.02077900912647,,,,,,,,,,,,,,,,,
8563,1,1.75793970871373,,,,,,,,,,,,,,,,,
8564,0,2.02077900912647,,,,,,,,,,,,,,,,,
8564,1,2.06908784047677,,,,,,,,,,,,,,,,,
8565,0,2.02077900912647,,,,,,,,,,,,,,,,,
8565,1,1.92751979022474,,,,,,,,,,,,,,,,,
8566,0,2.02077900912647,,,,,,,,,,,,,,,,,
8566,1,1.63667197789049,,,,,,,,,,,,,,,,,
8567,0,2.02077900912647,,,,,,,,,,,,,,,,,
8567,1,2.01690846427752,,,,,,,,,,,,,,,,,
8568,0,2.02077900912647,,,,,,,,,,,,,,,,,
8568,1,2.13309172103683,,,,,,,,,,,,,,,,,
8569,0,2.02077900912647,,,,,,,,,,,,,,,,,
8569,1,1.89903123159099,,,,,,,,,,,,,,,,,
8570,0,2.02077900912647,,,,,,,,,,,,,,,,,
8570,1,1.92657107545678,,,,,,,,,,,,,,,,,
8571,0,2.02077900912647,,,,,,,,,,,,,,,,,
8571,1,1.75036058589316,,,,,,,,,,,,,,,,,
8572,0,2.02077900912647,,,,,,,,,,,,,,,,,
8572,1,2.16012258183288,,,,,,,,,,,,,,,,,
8573,0,2.02077900912647,,,,,,,,,,,,,,,,,
8573,1,2.09392039614197,,,,,,,,,,,,,,,,,
8574,0,2.02077900912647,,,,,,,,,,,,,,,,,
8574,1,2.1365693958961,,,,,,,,,,,,,,,,,
