8956,2,1.688694394
8956,3,1.625536507
8956,4,1.702652539
8957,0,1.764882833
8957,1,1.940004089
8957,2,1.955339922
8957,3,1.79799854
8957,4,1.930973427
8958,0,1.764882833
8958,1,1.764876838
8958,2,1.737861081
8958,3,1.748998678
8958,4,1.707970247
8959,0,1.764882833
8959,1,1.837116684
8959,2,1.82246686
8959,3,1.660313395
8959,4,1.684984587
8960,0,1.764882833
8960,1,1.789879198
8960,2,1.824873996
8960,3,1.886270702
8960,4,1.889002888
8961,0,1.764882833
8961,1,1.759170146
8961,2,1.753987268
8961,3,1.717749823
8961,4,1.760973777
8962,0,1.764882833
8962,1,1.897163418
8962,2,1.748179794
8962,3,1.634269459
8962,4,1.738436718
8963,0,1.764882833
8963,1,1.698831975
8963,2,1.809110226
8963,3,1.921696067
8963,4,1.886849932
8964,0,1.764882833
8964,1,1.815383508
8964,2,1.695294725
8964,3,1.732291219
8964,4,1.694477939
8965,0,1.764882833
8965,1,1.872691529
8965,2,1.920368884
8965,3,2.110329455
8965,4,2.150201681
8966,0,1.764882833
8966,1,1.684116189
8966,2,1.598520009
8966,3,1.555276969
8966,4,1.613726714
8967,0,1.764882833
8967,1,2.059144089
8967,2,2.123907553
8967,3,2.139534133
8967,4,2.066239041
8968,0,1.764882833
8968,1,1.786381663
8968,2,1.807894344
8968,3,1.911187618
8968,4,2.146413303
8969,0,1.764882833
8969,1,1.731727355
8969,2,1.773807927
8969,3,1.765878354
8969,4,1.730737595
8970,0,1.764882833
8970,1,1.770145738
8970,2,1.737636778
8970,3,1.884679597
8970,4,1.874554422
8971,0,1.764882833
8971,1,1.745351678
8971,2,1.681951509
8971,3,1.720242199
8971,4,1.725314768
8972,0,1.764882833
8972,1,1.732127915
8972,2,1.763172691
8972,3,1.80327066
8972,4,1.871271031
8973,0,1.764882833
8973,1,1.608387597
8973,2,1.578217786
8973,3,1.563442242
8973,4,1.640928328
8974,0,1.764882833
8974,1,1.811506931
8974,2,1.888735291
8974,3,1.910022432
8974,4,1.886996958
8975,0,1.764882833
8975,1,1.654347995
8975,2,1.656108657
8975,3,1.792120776
8975,4,1.743909085
8976,0,1.764882833
8976,1,1.811147229
8976,2,1.874240971
8976,3,1.770705587
8976,4,1.692547174
8977,0,1.764882833
8977,1,1.789006704
8977,2,1.81727767
8977,3,1.756763581
8977,4,1.684118645
8978,0,1.764882833
8978,1,1.941124608
8978,2,1.862197205
8978,3,1.982762887
8978,4,1.874934575
8979,0,1.764882833
8979,1,1.737549675
8979,2,1.759716096
8979,3,1.819144697
8979,4,1.790257418
8980,0,1.764882833
8980,1,1.676544926
8980,2,1.620688406
8980,3,1.557529681
8980,4,1.546269482
8981,0,1.764882833
8981,1,1.667695276
8981,2,1.595463808
8981,3,1.536009208
8981,4,1.518989583
8982,0,1.764882833
8982,1,1.778329013
8982,2,1.621146339
8982,3,1.701601408
8982,4,1.732171648
8983,0,1.764882833
8983,1,1.773843438
8983,2,1.871970571
8983,3,1.902307385
8983,4,1.938330922
8984,0,1.764882833
8984,1,1.722897669
8984,2,1.710319341
8984,3,1.736876717
8984,4,1.694566757
8985,0,1.764882833
8985,1,1.582993768
8985,2,1.606989486
8985,3,1.505041032
8985,4,1.466246334
8986,0,1.764882833
8986,1,1.589924317
8986,2,1.724477227
8986,3,1.912054259
8986,4,1.901969213
8987,0,1.764882833
8987,1,1.718163828
8987,2,1.745974748
8987,3,1.798757116
8987,4,1.737786041
8988,0,1.764882833
8988,1,1.814006557
8988,2,1.826671649
8988,3,1.659908501
8988,4,1.525945914
8989,0,1.764882833
8989,1,1.791626648
8989,2,1.796840065
8989,3,1.73437132
8989,4,1.801501966
8990,0,1.764882833
8990,1,1.816123595
8990,2,1.867019577
8990,3,1.863854825
8990,4,1.916922302
8991,0,1.764882833
8991,1,1.784785537
8991,2,1.772238602
8991,3,1.764820533
8991,4,1.809529242
8992,0,1.764882833
8992,1,1.698873996
8992,2,1.662722324
8992,3,1.599546418
8992,4,1.523427292
8993,0,1.764882833
8993,1,1.627140373
8993,2,1.583336209
8993,3,1.479422344
8993,4,1.545207838
8994,0,1.764882833
8994,1,1.902062889
8994,2,1.799532724
8994,3,1.919444478
8994,4,1.94712708
8995,0,1.764882833
8995,1,1.600178754
8995,2,1.611746705
8995,3,1.746856407
8995,4,1.84044029
8996,0,1.764882833
8996,1,1.665505783
8996,2,1.678273615
8996,3,1.533136744
8996,4,1.509412193
8997,0,1.764882833
8997,1,1.859249366
8997,2,1.775243764
8997,3,1.841731053
8997,4,1.861748983
8998,0,1.764882833
8998,1,1.817105735
8998,2,1.789383771
8998,3,1.768866393
8998,4,1.697789449
8999,0,1.764882833
8999,1,1.741218699
8999,2,1.866333424
8999,3,1.727702755
8999,4,1.935818377
9000,0,1.764882833
9000,1,1.80624773
9000,2,1.803056986
9000,3,1.804634028
9000,4,1.776946978
9001,0,1.764882833
9001,1,1.836417342
9001,2,1.874120567
9001,3,1.8877341
9001,4,1.891278526
9002,0,1.764882833
9002,1,1.90868114
9002,2,1.921081043
9002,3,2.060708649
9002,4,1.94388744
9003,0,1.764882833
9003,1,1.657057321
9003,2,1.743668613
9003,3,1.820692406
9003,4,1.852062149
9004,0,1.764882833
9004,1,1.569194284
9004,2,1.56531755
9004,3,1.495111517
9004,4,1.485587772
9005,0,1.764882833
9005,1,1.7247405
9005,2,1.667353928
9005,3,1.713918807
9005,4,1.824171664
9006,0,1.764882833
9006,1,1.997553694
9006,2,1.990871524
9006,3,1.884168044
9006,4,1.93699184
9007,0,1.764882833
9007,1,1.84435723
9007,2,1.766919437
9007,3,1.73503068
9007,4,1.717762649
9008,0,1.764882833
9008,1,1.657037794
9008,2,1.524985648
9008,3,1.469257845
9008,4,1.511750749
9009,0,1.764882833
9009,1,1.808445616
9009,2,1.870181657
9009,3,1.699999253
9009,4,1.750299096
9010,0,1.764882833
9010,1,1.776591719
9010,2,1.832174102
9010,3,2.053601751
9010,4,2.051749628
9011,0,1.764882833
9011,1,1.694965906
9011,2,1.837515823
9011,3,1.852379008
9011,4,1.898178547
9012,0,1.764882833
9012,1,1.960289186
9012,2,1.852480851
9012,3,1.94866741
9012,4,1.835673708
9013,0,1.764882833
9013,1,1.690514144
9013,2,1.874543146
9013,3,1.953478068
9013,4,1.908103728
9014,0,1.764882833
9014,1,1.686802374
9014,2,1.720135202
9014,3,1.825152694
9014,4,1.689291281
9015,0,1.764882833
9015,1,1.820640291
9015,2,1.898384457
9015,3,1.850668985
9015,4,1.770496931
9016,0,1.764882833
9016,1,1.785034957
9016,2,1.796009905
9016,3,1.974995058
9016,4,2.130456548
9017,0,1.764882833
9017,1,1.801604005
9017,2,1.821720063
9017,3,1.769609344
9017,4,1.697325622
9018,0,1.764882833
9018,1,1.715109739
9018,2,1.748999538
9018,3,1.756705972
9018,4,1.744564009
9019,0,1.764882833
9019,1,1.793892673
9019,2,1.712489746
9019,3,1.723469896
9019,4,1.885690873
9020,0,1.764882833
9020,1,1.930012017
9020,2,2.007816745
9020,3,2.071344587
9020,4,2.123971566
9021,0,1.764882833
9021,1,1.710910483
9021,2,1.812199716
9021,3,1.764057947
9021,4,1.770985293
9022,0,1.764882833
9022,1,1.718353179
9022,2,1.70901495
9022,3,1.573575784
9022,4,1.685461805
9023,0,1.764882833
9023,1,1.71131687
9023,2,1.503429791
9023,3,1.528319435
9023,4,1.57134359
9024,0,1.764882833
9024,1,1.774107275
9024,2,1.673527752
9024,3,1.727389325
9024,4,1.723681716
9025,0,1.764882833
9025,1,1.762871413
9025,2,1.570331432
9025,3,1.524261593
9025,4,1.507863379
9026,0,1.764882833
9026,1,1.723892791
9026,2,1.891962413
9026,3,1.875892212
9026,4,1.939918218
9027,0,1.764882833
9027,1,1.596780797
9027,2,1.704615162
9027,3,1.734538015
9027,4,1.708309013
9028,0,1.764882833
9028,1,1.764441475
9028,2,1.7604097
9028,3,1.63259576
9028,4,1.683989135
9029,0,1.764882833
9029,1,1.718250453
9029,2,1.700220174
9029,3,1.768493251
9029,4,1.749351644
9030,0,1.764882833
9030,1,1.704336269
9030,2,1.704933318
9030,3,1.684400173
9030,4,1.576846485
9031,0,1.764882833
9031,1,1.874639198
9031,2,1.912650985
9031,3,1.995791413
9031,4,1.937227403
9032,0,1.764882833
9032,1,1.878505611
9032,2,1.852541188
9032,3,1.981007399
9032,4,1.796318233
9033,0,1.764882833
9033,1,1.739632022
9033,2,1.721343151
9033,3,1.834171226
9033,4,1.825440625
9034,0,1.764882833
9034,1,1.749114451
9034,2,1.737641538
9034,3,1.576125079
9034,4,1.658647691
9035,0,1.764882833
9035,1,1.521649965
9035,2,1.5220144
9035,3,1.462083521
9035,4,1.424376028
9036,0,1.764882833
9036,1,1.460747415
9036,2,1.501636137
9036,3,1.600465883
9036,4,1.505886783
9037,0,1.764882833
9037,1,1.682061541
9037,2,1.661752171
9037,3,1.63214053
9037,4,1.688019679
9038,0,1.764882833
9038,1,1.726144919
9038,2,1.781749079
9038,3,1.628805583
9038,4,1.677108868
9039,0,1.764882833
9039,1,1.772747142
9039,2,1.692279708
9039,3,1.626827501
9039,4,1.758648212
9040,0,1.764882833
9040,1,1.78109223
9040,2,1.785757884
9040,3,1.64945489
9040,4,1.750495514
9041,0,1.764882833
9041,1,1.782311526
9041,2,1.864363436
9041,3,1.810997082
9041,4,1.713953072
9042,0,1.764882833
9042,1,1.634374218
9042,2,1.601411531
9042,3,1.731982805
9042,4,1.891322053
9043,0,1.764882833
9043,1,1.835855115
9043,2,1.72126356
9043,3,1.801516739
9043,4,1.798377839
9044,0,1.764882833
9044,1,1.805997542
9044,2,1.736665433
9044,3,1.732289076
9044,4,1.721282943
9045,0,1.764882833
9045,1,1.691223496
9045,2,1.600731712
9045,3,1.596242245
9045,4,1.681784423
9046,0,1.764882833
9046,1,1.783248784
9046,2,1.950333213
9046,3,1.93903877
9046,4,1.946668391
9047,0,1.764882833
9047,1,1.87854054
9047,2,1.941265395
9047,3,1.928772014
9047,4,1.794148663
9048,0,1.764882833
9048,1,1.718560566
9048,2,1.748753954
9048,3,1.737877797
9048,4,1.892038241
9049,0,1.764882833
9049,1,1.772651232
9049,2,1.669327008
9049,3,1.722427301
9049,4,1.736658175
9050,0,1.764882833
9050,1,1.654707081
9050,2,1.81075289
9050,3,1.908664589
9050,4,1.894680338
9051,0,1.764882833
9051,1,1.72448283
9051,2,1.759609992
9051,3,1.883710409
9051,4,1.931978147
9052,0,1.764882833
9052,1,1.778329886
9052,2,1.712379107
9052,3,1.681959982
9052,4,1.680874194
9053,0,1.764882833
9053,1,1.733701012
9053,2,1.57524997
9053,3,1.423504155
9053,4,1.49953041
9054,0,1.764882833
9054,1,1.659625781
9054,2,1.625583099
9054,3,1.721163081
9054,4,1.788060579
9055,0,1.764882833
9055,1,1.762485681
9055,2,1.675625145
9055,3,1.525783684
9055,4,1.518932111
9056,0,1.764882833
9056,1,1.808151866
9056,2,1.873391867
9056,3,1.682384625
9056,4,1.685918412
9057,0,1.764882833
9057,1,1.818161031
9057,2,1.787774873
9057,3,1.938605743
9057,4,2.091752385
9058,0,1.764882833
9058,1,1.701777149
9058,2,1.710096061
9058,3,1.678126174
9058,4,1.76623264
9059,0,1.764882833
9059,1,1.713036043
9059,2,1.737394921
9059,3,1.70014862
9059,4,1.7787267
9060,0,1.764882833
9060,1,1.638922829
9060,2,1.531576306
9060,3,1.617483581
9060,4,1.704638682
9061,0,1.764882833
9061,1,1.814403827
9061,2,1.804521382
9061,3,1.835678043
9061,4,1.771629572
9062,0,1.764882833
9062,1,1.804556812
9062,2,1.869827416
9062,3,1.831388563
9062,4,1.818528447
9063,0,1.764882833
9063,1,1.78856179
9063,2,1.666088451
9063,3,1.682322329
9063,4,1.699437688
9064,0,1.764882833
9064,1,1.827625725
9064,2,1.791206356
9064,3,1.813379767
9064,4,1.876409545
9065,0,1.764882833
9065,1,1.797845571
9065,2,1.823098267
9065,3,1.742608254
9065,4,1.714882467
9066,0,1.764882833
9066,1,1.694800266
9066,2,1.673886641
9066,3,1.604656846
9066,4,1.747539348
9067,0,1.764882833
9067,1,1.84300689
9067,2,1.945990337
9067,3,1.872813157
9067,4,1.749341375
9068,0,1.764882833
9068,1,1.690527423
9068,2,1.619655897
9068,3,1.534184018
9068,4,1.504225658
9069,0,1.764882833
9069,1,1.730452149
9069,2,1.740495049
9069,3,1.893619255
9069,4,1.876949696
9070,0,1.764882833
9070,1,1.801578005
9070,2,1.989438189
9070,3,1.840797501
9070,4,1.810896191
9071,0,1.764882833
9071,1,1.820703524
9071,2,1.863519159
9071,3,1.762119953
9071,4,1.641343877
9072,0,1.764882833
9072,1,1.722251888
9072,2,1.741658482
9072,3,1.774625566
9072,4,1.788795002
9073,0,1.764882833
9073,1,1.685695555
9073,2,1.704221681
9073,3,1.712404023
9073,4,1.722836985
9074,0,1.764882833
9074,1,1.9303981
9074,2,2.121501195
9074,3,2.375194139
9074,4,2.201909096
9075,0,1.764882833
9075,1,1.890010946
9075,2,1.840527653
9075,3,1.792128743
9075,4,1.69618569
9076,0,1.764882833
9076,1,1.80172813
9076,2,1.987316992
9076,3,2.000283328
9076,4,2.014165508
9077,0,1.764882833
9077,1,1.757830115
9077,2,1.729114936
9077,3,1.809556721
9077,4,1.805758161
9078,0,1.764882833
9078,1,1.80653298
9078,2,1.809044466
9078,3,1.95877139
9078,4,1.846948818
9079,0,1.764882833
9079,1,1.710104169
9079,2,1.58794021
9079,3,1.517205072
9079,4,1.467206256
9080,0,1.764882833
9080,1,1.921208984
9080,2,1.783969223
9080,3,1.747182123
9080,4,1.693946312
9081,0,1.764882833
9081,1,1.848114585
9081,2,1.808008502
9081,3,1.770208626
9081,4,1.771748361
9082,0,1.764882833
9082,1,1.674685366
9082,2,1.792834266
9082,3,1.761705106
9082,4,1.649234386
9083,0,1.764882833
9083,1,1.769924018
9083,2,1.829200665
9083,3,1.942792016
9083,4,1.894070882
9084,0,1.764882833
9084,1,1.597178039
9084,2,1.559822979
9084,3,1.599976949
9084,4,1.533352711
9085,0,1.764882833
9085,1,1.788987292
9085,2,1.773440644
9085,3,1.841083738
9085,4,1.798535242
9086,0,1.764882833
9086,1,1.888441074
9086,2,1.958168026
9086,3,1.903079327
9086,4,1.993578317
9087,0,1.764882833
9087,1,1.712875633
9087,2,1.653530903
9087,3,1.659192309
9087,4,1.493754331
9088,0,1.764882833
9088,1,1.800292079
9088,2,1.663603176
9088,3,1.812986789
9088,4,1.905818326
9089,0,1.764882833
9089,1,1.577558866
9089,2,1.604060287
9089,3,1.620985724
9089,4,1.602571967
9090,0,1.764882833
9090,1,1.792162257
9090,2,1.739543333
9090,3,1.779331001
9090,4,1.640250386
9091,0,1.764882833
9091,1,1.622369266
9091,2,1.575016145
9091,3,1.596651899
9091,4,1.565148933
9092,0,1.764882833
9092,1,1.807053804
9092,2,1.778999602
9092,3,1.739244182
9092,4,1.867316911
9093,0,1.764882833
9093,1,1.625663861
9093,2,1.674892755
9093,3,1.965179473
9093,4,1.910727449
9094,0,1.764882833
9094,1,1.66019082
9094,2,1.576310543
9094,3,1.60642076
9094,4,1.637549445
9095,0,1.764882833
9095,1,1.511300666
9095,2,1.47497195
9095,3,1.495707536
9095,4,1.4724415
9096,0,1.764882833
9096,1,1.663288035
9096,2,1.934800563
9096,3,1.877563999
9096,4,1.909146965
9097,0,1.764882833
9097,1,1.797420442
9097,2,1.829968803
9097,3,1.871837217
9097,4,1.808815099
9098,0,1.764882833
9098,1,1.91272407
9098,2,1.874543671
9098,3,1.761753907
9098,4,1.824877814
9099,0,1.764882833
9099,1,1.72061693
9099,2,1.587665493
9099,3,1.602586673
9099,4,1.706938912
9100,0,1.764882833
9100,1,1.877834721
9100,2,1.946844306
9100,3,1.875254121
9100,4,1.610061538
9101,0,1.764882833
9101,1,1.801204512
9101,2,1.746560633
9101,3,1.960624526
9101,4,1.941555786
9102,0,1.764882833
9102,1,1.825103121
9102,2,1.874470118
9102,3,1.877195908
9102,4,1.839898788
9103,0,1.764882833
9103,1,1.702537625
9103,2,1.808212289
9103,3,1.73138847
9103,4,1.73576925
9104,0,1.764882833
9104,1,1.682241653
9104,2,1.756884646
9104,3,1.730502095
9104,4,1.848918177
9105,0,1.764882833
9105,1,1.751433383
9105,2,1.762820116
9105,3,1.967476982
9105,4,1.870767764
9106,0,1.764882833
9106,1,1.67922481
9106,2,1.749618801
9106,3,1.754294897
9106,4,1.839529732
9107,0,1.764882833
9107,1,1.874615979
9107,2,1.902113881
9107,3,2.030833994
9107,4,2.082087316
9108,0,1.764882833
9108,1,1.778901751
9108,2,1.893959527
9108,3,1.903488246
9108,4,1.939957887
9109,0,1.764882833
9109,1,1.782716836
9109,2,1.951847282
9109,3,2.078151681
9109,4,2.00100947
9110,0,1.764882833
9110,1,1.81734053
9110,2,1.714617901
9110,3,1.678245893
9110,4,1.806412404
9111,0,1.764882833
9111,1,1.840207286
9111,2,1.855424607
9111,3,1.949372301
9111,4,1.867019188
9112,0,1.764882833
9112,1,1.727912016
9112,2,1.752627659
9112,3,1.688695676
9112,4,1.685041243
9113,0,1.764882833
9113,1,1.781882944
9113,2,1.65698229
9113,3,1.631015991
9113,4,1.634007319
9114,0,1.764882833
9114,1,1.853449914
9114,2,1.795137603
9114,3,1.74440336
9114,4,1.927092285
9115,0,1.764882833
9115,1,1.75909515
9115,2,1.710207701
9115,3,1.71976586
9115,4,1.553535117
9116,0,1.764882833
9116,1,1.665640786
9116,2,1.744016145
9116,3,1.812594445
9116,4,1.91798231
9117,0,1.764882833
9117,1,1.668884077
9117,2,1.609927688
9117,3,1.63093382
9117,4,1.575620276
9118,0,1.764882833
9118,1,1.815226253
9118,2,1.769545165
9118,3,1.842576153
9118,4,1.927127577
9119,0,1.764882833
9119,1,1.743767023
9119,2,1.649660081
9119,3,1.53626505
9119,4,1.564980671
9120,0,1.764882833
9120,1,1.82307463
9120,2,1.97941924
9120,3,1.86289024
9120,4,1.866443937
9121,0,1.764882833
9121,1,1.676296325
9121,2,1.687294864
9121,3,1.722061682
9121,4,1.75713499
9122,0,1.764882833
9122,1,1.83817077
9122,2,1.865110698
9122,3,1.886315957
9122,4,1.840241701
9123,0,1.764882833
9123,1,1.808484277
9123,2,1.588675775
9123,3,1.657224507
9123,4,1.729258643
9124,0,1.764882833
9124,1,1.784718453
9124,2,1.722741737
9124,3,1.729271787
9124,4,1.732672721
9125,0,1.764882833
9125,1,1.809355824
9125,2,1.740297366
9125,3,1.627917221
9125,4,1.577154011
9126,0,1.764882833
9126,1,1.721176739
9126,2,1.986065133
9126,3,2.04226604
9126,4,2.056384545
9127,0,1.764882833
9127,1,1.742957166
9127,2,1.701921989
9127,3,1.545325194
9127,4,1.65352309
9128,0,1.764882833
9128,1,1.753758489
9128,2,1.602497292
9128,3,1.533230197
9128,4,1.665080127
9129,0,1.764882833
9129,1,1.699512314
9129,2,1.687562471
9129,3,1.522361434
9129,4,1.450042953
9130,0,1.764882833
9130,1,1.755347533
9130,2,1.718807188
9130,3,1.871320368
9130,4,1.883537892
9131,0,1.764882833
9131,1,1.812357464
9131,2,1.678456107
9131,3,1.676004561
9131,4,1.455615207
9132,0,1.764882833
9132,1,1.64180606
9132,2,1.649261469
9132,3,1.642672623
9132,4,1.740190267
9133,0,1.764882833
9133,1,1.877530808
9133,2,1.845846597
9133,3,1.872033852
9133,4,1.674354562
9134,0,1.764882833
9134,1,1.695540279
9134,2,1.684197793
9134,3,1.579441338
9134,4,1.713187555
9135,0,1.764882833
9135,1,1.636511147
9135,2,1.653064236
9135,3,1.677614631
9135,4,1.717184762
9136,0,1.764882833
9136,1,1.675805588
9136,2,1.767285076
9136,3,1.808979947
9136,4,1.760851676
9137,0,1.764882833
9137,1,1.792107063
9137,2,1.793502325
9137,3,1.896641255
9137,4,1.875649959
9138,0,1.764882833
9138,1,1.839375697
9138,2,1.667956595
9138,3,1.502965912
9138,4,1.411301135
9139,0,1.764882833
9139,1,1.782790563
9139,2,1.825560908
9139,3,1.939890017
9139,4,1.965097946
9140,0,1.764882833
9140,1,1.734688361
9140,2,1.852557202
9140,3,1.631894554
9140,4,1.737800112
9141,0,1.764882833
9141,1,1.748434259
9141,2,1.831300009
9141,3,1.869910837
9141,4,1.837125546
9142,0,1.764882833
9142,1,1.797210096
9142,2,1.742075987
9142,3,1.649060281
9142,4,1.634640855
9143,0,1.764882833
9143,1,1.874441195
9143,2,1.940506929
9143,3,1.956321256
9143,4,1.919232585
9144,0,1.764882833
9144,1,1.833908092
9144,2,2.015848741
9144,3,1.87523552
9144,4,1.765557168
9145,0,1.764882833
9145,1,1.672804632
9145,2,1.681037441
9145,3,1.580424734
9145,4,1.571542809
9146,0,1.764882833
9146,1,1.76154355
9146,2,1.750048875
9146,3,1.79730021
9146,4,1.810273296
9147,0,1.764882833
9147,1,1.848902102
9147,2,1.810361236
9147,3,1.876033533
9147,4,1.726588553
9148,0,1.764882833
9148,1,1.924844663
9148,2,1.885401038
9148,3,1.908571169
9148,4,2.095511792
9149,0,1.764882833
9149,1,1.8036464
9149,2,1.946444524
9149,3,2.091568278
9149,4,1.929913145
9150,0,1.764882833
9150,1,1.817318493
9150,2,1.931542838
9150,3,2.08400295
9150,4,2.116629926
9151,0,1.764882833
9151,1,1.818393706
9151,2,1.823848953
9151,3,1.831274976
9151,4,1.898645968
9152,0,1.764882833
9152,1,1.830984688
9152,2,1.843549664
9152,3,1.726941285
9152,4,1.642314244
9153,0,1.764882833
9153,1,1.689035162
9153,2,1.704599174
9153,3,1.751822108
9153,4,1.740854262
9154,0,1.764882833
9154,1,1.784185506
9154,2,1.923328322
9154,3,1.811387471
9154,4,1.834391163
9155,0,1.764882833
9155,1,1.790294689
9155,2,1.707374007
9155,3,1.628445133
9155,4,1.718370219
9156,0,1.764882833
9156,1,1.875677105
9156,2,1.956673229
9156,3,2.002554748
9156,4,1.957943259
9157,0,1.764882833
9157,1,1.814578623
9157,2,2.003038526
9157,3,1.919636225
9157,4,1.924538615
9158,0,1.764882833
9158,1,1.654552369
9158,2,1.59388253
9158,3,1.592591136
9158,4,1.682277288
9159,0,1.764882833
9159,1,1.79340252
9159,2,1.689594253
9159,3,1.636775603
9159,4,1.648432551
9160,0,1.764882833
9160,1,1.766682684
9160,2,1.709107874
9160,3,1.677903069
9160,4,1.61376995
9161,0,1.764882833
9161,1,1.634576208
9161,2,1.641575549
9161,3,1.629037138
9161,4,1.535206156
9162,0,1.764882833
9162,1,1.730518215
9162,2,1.845586979
9162,3,1.78309083
9162,4,1.728702701
9163,0,1.764882833
9163,1,1.772088316
9163,2,1.861363305
9163,3,1.893639639
9163,4,1.860468177
9164,0,1.764882833
9164,1,1.708825044
9164,2,1.862988143
9164,3,1.867017009
9164,4,1.799872367
9165,0,1.764882833
9165,1,1.702542897
9165,2,1.749376585
9165,3,1.723605126
9165,4,1.793983986
9166,0,1.764882833
9166,1,1.778924047
9166,2,1.775328669
9166,3,1.768110312
9166,4,1.746088891
9167,0,1.764882833
9167,1,1.673666937
9167,2,1.833665521
9167,3,1.833490715
9167,4,1.814635235
9168,0,1.764882833
9168,1,1.619067858
9168,2,1.598285729
9168,3,1.74028133
9168,4,1.81108274
9169,0,1.764882833
9169,1,1.641686626
9169,2,1.67179051
9169,3,1.545814907
9169,4,1.470167999
9170,0,1.764882833
9170,1,1.834412561
9170,2,1.814346387
9170,3,1.694074934
9170,4,1.775260501
9171,0,1.764882833
9171,1,1.739536844
9171,2,1.596491551
9171,3,1.648232439
9171,4,1.507783647
9172,0,1.764882833
9172,1,1.85716999
9172,2,1.89743468
9172,3,1.759790292
9172,4,1.806436872
9173,0,1.764882833
9173,1,1.785383875
9173,2,1.598848826
9173,3,1.771005433
9173,4,1.761192863
9174,0,1.764882833
9174,1,1.801638638
9174,2,1.85345813
9174,3,1.93582961
9174,4,2.025148077
9175,0,1.764882833
9175,1,1.633220111
9175,2,1.6242255
9175,3,1.629561528
9175,4,1.538854099
9176,0,1.764882833
9176,1,1.811685296
9176,2,1.811427348
9176,3,1.799859861
9176,4,1.913972245
9177,0,1.764882833
9177,1,1.872567266
9177,2,1.939736546
9177,3,1.781331407
9177,4,1.820085816
9178,0,1.764882833
9178,1,1.533441488
9178,2,1.481789358
9178,3,1.515539216
9178,4,1.528322052
9179,0,1.764882833
9179,1,1.780564724
9179,2,1.87877723
9179,3,1.847366054
9179,4,1.776581527
9180,0,1.764882833
9180,1,1.683826366
9180,2,1.75226274
9180,3,1.661598581
9180,4,1.696791439
9181,0,1.764882833
9181,1,1.826226192
9181,2,1.854770763
9181,3,1.796659457
9181,4,1.93704768
9182,0,1.764882833
9182,1,1.913198892
9182,2,1.861014796
9182,3,1.929470795
9182,4,1.836412065
9183,0,1.764882833
9183,1,1.653598592
9183,2,1.627673446
9183,3,1.745545802
9183,4,1.764432574
9184,0,1.764882833
9184,1,1.728531987
9184,2,1.746354688
9184,3,1.68127365
9184,4,1.653780997
9185,0,1.764882833
9185,1,1.785005825
9185,2,1.716519571
9185,3,1.733327972
9185,4,1.8557152
9186,0,1.764882833
9186,1,1.727731699
9186,2,1.565689394
9186,3,1.520781443
9186,4,1.649191814
9187,0,1.764882833
9187,1,1.678513185
9187,2,1.773941395
9187,3,1.614110269
9187,4,1.571657698
9188,0,1.764882833
9188,1,1.714695301
9188,2,1.697392469
9188,3,1.758509161
9188,4,1.733354539
9189,0,1.764882833
9189,1,1.680832927
9189,2,1.64296025
9189,3,1.597130632
9189,4,1.552881048
9190,0,1.764882833
9190,1,1.832972662
9190,2,1.796864435
9190,3,1.819090594
9190,4,1.829996451
9191,0,1.764882833
9191,1,1.686752048
9191,2,1.438149813
9191,3,1.444395779
9191,4,1.540582449
9192,0,1.764882833
9192,1,1.76374414
9192,2,1.892754352
9192,3,2.010042559
9192,4,2.015696291
9193,0,1.764882833
9193,1,1.920067539
9193,2,2.07425534
9193,3,2.080047413
9193,4,2.042345145
9194,0,1.764882833
9194,1,1.778241105
9194,2,1.814339456
9194,3,1.676054871
9194,4,1.638195839
9195,0,1.764882833
9195,1,1.655311348
9195,2,1.743231233
9195,3,1.866687973
9195,4,1.834742955
9196,0,1.764882833
9196,1,1.702830217
9196,2,1.723832991
9196,3,1.698370367
9196,4,1.55358998
9197,0,1.764882833
9197,1,1.845766061
9197,2,1.817358975
9197,3,1.611520231
9197,4,1.553379252
9198,0,1.764882833
9198,1,1.733576456
9198,2,1.830312983
9198,3,1.773921002
9198,4,1.753490069
9199,0,1.764882833
9199,1,1.884670063
9199,2,1.771150978
9199,3,1.949734583
9199,4,1.898849812
9200,0,1.764882833
9200,1,1.760776738
9200,2,1.851750178
9200,3,1.784528556
9200,4,1.787494614
9201,0,1.764882833
9201,1,1.781710022
9201,2,1.758724581
9201,3,1.689826732
9201,4,1.776914671
9202,0,1.764882833
9202,1,1.836564999
9202,2,1.831889631
9202,3,1.804924707
9202,4,1.75085384
9203,0,1.764882833
9203,1,1.701151666
9203,2,1.653393982
9203,3,1.752231004
9203,4,1.772066063
9204,0,1.764882833
9204,1,1.692027956
9204,2,1.682971266
9204,3,1.69537964
9204,4,1.756939745
9205,0,1.764882833
9205,1,1.751580314
9205,2,1.750006915
9205,3,1.685065644
9205,4,1.767196656
9206,0,1.764882833
9206,1,1.824879488
9206,2,1.742431911
9206,3,1.822531491
9206,4,1.891815048
9207,0,1.764882833
9207,1,1.658530047
9207,2,1.675246277
9207,3,1.625869066
9207,4,1.690457252
9208,0,1.764882833
9208,1,1.735136226
9208,2,1.784656498
9208,3,1.770863811
9208,4,1.745208929
9209,0,1.764882833
9209,1,1.633838121
9209,2,1.707788514
9209,3,1.831624555
9209,4,1.733173361
9210,0,1.764882833
9210,1,1.840676025
9210,2,1.921297807
9210,3,1.796965315
