AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025
8323,-0.006881811,0.034666993,-0.129256202,0.122900031,-0.211683704
8324,0.264647156,-0.034944911,0.158959318,-0.491479766,0.146307886
8325,-0.336983148,-0.430133184,0.057990815,0.00639584,0.558590004
8326,-0.104773349,-0.101435265,-0.124672155,0.181299007,-0.130984257
8327,-0.284044859,0.568152981,-0.115138226,0.433990727,-0.021444991
8328,0.144616476,-0.055378477,0.316158423,0.348146598,-0.05644654
8329,0.112261306,0.009214006,-0.336812365,-0.035697975,0.33081462
8330,0.464048524,-0.116388658,0.152127873,0.171311329,-0.159839603
8331,0.215487695,0.305005053,0.034538872,0.097350917,0.204363627
8332,0.013942824,0.264693801,0.202821741,0.363706686,0.194266785
8333,0.477567073,0.106638454,0.036150314,-0.399394027,-0.229711121
8334,0.132433737,0.124892939,0.046582906,-0.072334982,0.223307221
8335,-0.19010401,0.188054226,0.159158662,-0.035767454,-0.177179947
8336,0.125801253,0.169694763,0.154048895,0.311645375,-0.287504847
8337,0.313221299,-0.009642893,0.13625252,0.095675094,0.209838718
8338,0.55102024,0.047214578,-0.170769725,-0.155813958,0.169604311
8339,-0.180918484,0.185780408,0.120673549,0.116066944,0.00766953
8340,0.187157521,0.331114755,0.412440109,0.104824587,-0.221687942
8341,-0.1918905,0.299909651,-0.132818713,-0.118955167,-0.131439002
8342,-0.272874517,0.277753607,-0.209142801,-0.138315753,-0.197352678
8343,-0.144217229,0.120634412,-0.054174464,-0.039695046,0.054153129
8344,0.317889754,-0.181539527,0.209023891,0.110681599,-0.085307295
8345,-0.0439484,-0.138779358,-0.167215868,0.037653933,0.129692879
8346,-0.077102226,-0.036226528,0.18438236,0.175368408,0.143262763
8347,-0.152681745,0.074476561,-0.05675514,0.106169797,0.24945088
8348,-0.196773448,-0.205491526,0.183793046,0.083378317,0.036518218
8349,-0.066147567,-0.104802485,0.04605058,0.011481977,-0.019271893
8350,0.10200475,0.231484885,-0.201113167,-0.030168705,0.203676947
8351,-0.014915287,-0.124052911,-0.046963001,-0.001402463,0.143051364
8352,-0.1180917,-0.422248228,0.109978238,-0.254180938,-0.273798999
8353,-0.299700762,0.039404479,0.314251976,0.13837284,0.108404386
8354,0.090206137,-0.188130348,0.176585316,0.042952611,-0.315505964
8355,-0.066501846,-0.110472562,-0.094001681,-0.135532711,0.159818676
8356,0.231466107,-0.267526204,0.2774156,0.05756568,-0.569267525
8357,0.74345973,-0.420687145,0.308130523,0.075887785,0.073480288
8358,-0.112175906,0.031191527,-0.155770356,-0.381720844,-0.003774427
8359,0.010700636,-0.039319658,0.022211138,0.492887958,0.143380704
8360,-0.118527768,0.065196943,0.352374855,0.333758754,0.15060329
8361,-0.119632388,0.316284533,-0.038809986,0.066563725,-0.235959299
8362,-0.064314231,0.321576573,0.269608496,-0.321659932,0.045636401
8363,-0.133118578,0.079974492,0.307812426,0.173955743,-0.266833207
8364,0.000856991,0.471037169,0.193365003,0.070101478,-0.027741241
8365,0.011444629,0.10956146,0.313690768,0.040404593,0.06280855
8366,0.106719229,-0.122779356,0.040805449,0.147633805,0.006053197
8367,0.002311532,0.374904297,0.415383732,-0.136659931,-0.224433698
8368,-0.249008203,0.015845685,0.401862765,-0.000633015,-0.109437525
8369,-0.119990863,-0.253518701,0.280665889,0.258026587,0.006619464
8370,-0.160205388,0.268359371,0.248191247,-0.048809042,0.614897031
8371,0.352318863,0.132024873,0.311825077,0.64085458,-0.079319249
8372,0.179585223,0.065115151,0.080019191,-0.037640924,0.089629295
8373,0.02963615,0.117959809,0.012439427,0.090046829,-0.06379395
8374,-0.021071401,1.16257216,-0.241406611,0.248084307,0.035648369
8375,0.050663349,0.021913917,0.101410806,0.098468043,0.074923481
8376,-0.084543141,0.236320509,0.538564351,-0.095662884,0.326151673
8377,0.072316426,0.311802508,-0.105122375,0.078831872,0.191674358
8378,0.112668288,-0.117016233,0.0132415,-0.206532725,0.093583487
8379,0.020420196,0.24993131,0.246176966,0.155027889,0.264370613
8380,0.155494418,0.030472872,0.397973338,-0.228708241,0.057509693
8381,0.014901604,0.078486086,-0.182843695,-0.145757208,-0.307623884
8382,-0.016830694,-0.430797742,-0.169352125,0.223263959,0.361596805
8383,0.460272696,-0.353646926,0.188014962,-0.200520207,0.055317128
8384,-0.605939022,0.114254086,-0.32249173,0.172743446,0.226667387
8385,0.628826771,0.165076294,-0.12336439,-0.219763939,0.125025729
8386,0.490044085,-0.100643999,0.005583484,-0.111578235,0.066573944
8387,-0.097650395,0.037721195,0.301917736,-0.185824803,0.086853012
8388,0.172160623,0.215221574,0.181127544,0.104161247,-0.010230786
8389,-0.114918052,-0.072657347,-0.001343505,-0.100233988,0.264617786
8390,0.358933206,0.058674131,0.128928492,-0.047570578,0.268095222
8391,0.005999761,0.153338433,-0.511353936,0.178261465,0.435923385
8392,0.23482585,0.598033529,-0.052397723,0.004853688,0.120751992
8393,0.310760665,0.116072605,-0.102280301,-0.020871672,0.010443155
8394,0.023903029,-0.176649991,-0.013004743,-0.003795258,0.114442862
8395,0.583358963,-0.349768467,-0.006628662,-0.094251101,0.333675013
8396,-0.238523151,-0.176065166,0.230274988,0.077844221,0.023373255
8397,-0.008340397,0.232798001,-0.026818762,0.206112926,-0.120899345
8398,-0.161250003,0.129887865,0.404583135,0.105703196,-0.011871077
8399,0.603697176,0.269062522,-0.154334779,-0.040134712,0.229320891
8400,-0.160384767,0.198734021,-0.0907773,-0.353505813,0.224317105
8401,-0.002571799,0.301499833,-0.013319722,-0.033471433,-0.019573706
8402,0.030536976,0.151985923,0.187929588,-0.199648978,0.137270042
8403,-0.366704823,-0.197922053,0.056617312,0.125979985,0.293988822
8404,-0.300753429,-0.166997671,0.1364609,0.018654103,0.042784392
8405,0.155900804,0.490883226,0.217501269,0.164149801,0.01242765
8406,-0.234159643,-0.032327058,-0.040222556,-0.009308335,0.086851667
8407,0.082107094,-0.276950643,0.142299221,-0.071621182,-0.183059762
8408,0.242303764,-0.116355563,-0.078402468,-0.176316641,0.41218376
8409,-0.333763721,-0.144842662,0.159587287,-0.006186102,0.359482804
8410,-0.081788179,-0.120785009,0.068516852,0.153086431,0.097956992
8411,0.045340008,0.243696868,-0.006703303,0.08983152,-0.003693598
8412,0.034698505,0.19957394,0.163186315,-0.368933841,-0.114259017
8413,-0.161040277,-0.173192427,-0.194544885,0.052004494,0.053522453
8414,0.034029885,0.182012475,0.081123384,0.369633835,0.479189724
8415,-0.240808207,0.133417341,0.241793611,0.044523441,0.206760789
8416,0.449583436,0.183316279,-0.033368375,0.115419624,0.194529945
8417,-0.201935899,-0.128488647,0.261071924,0.048613057,0.084793336
8418,0.387366307,0.267384183,0.09250634,-0.141992834,0.000871967
8419,-0.143759578,0.238644272,-0.049671395,-0.023791324,0.082168576
8420,0.03329838,0.09421897,0.040540531,-0.228800429,0.060312822
8421,-0.12830007,0.023558603,-0.049763117,0.067696572,-0.08321065
8422,0.031856059,0.411560608,0.206249524,0.027786035,0.068808286
8423,0.330662126,-0.369820271,0.117708271,0.364139132,0.109765478
8424,-0.025734826,0.030427701,0.238111883,0.057766625,0.067990109
8425,0.222503512,0.038404591,0.09420019,0.4178899,0.162421913
8426,0.058069277,0.474610896,0.053381097,0.146368376,0.085999846
8427,-0.111851325,-0.217471194,-0.003075469,-0.030140791,0.209899437
8428,0.008004227,0.119701131,0.189158112,-0.162906034,0.032830222
8429,0.203125535,0.029663229,-0.490556548,-0.10735983,0.010232942
8430,0.022093321,0.201594387,0.01290469,0.142761845,0.013148585
8431,0.615512706,0.185508219,0.236222977,0.032467811,-0.28835974
8432,-0.256685767,-0.080140357,0.179596447,0.058102428,0.183609843
8433,-0.078788246,-0.037873472,0.059797419,0.3605528,-0.035100276
8434,-0.114487211,0.024712231,-0.206714014,0.066043615,0.14338552
8435,0.206152339,-0.229139841,-0.053169952,-0.115408582,0.083070224
8436,-0.279967108,-0.096043834,0.054479118,-0.330122239,0.338551898
8437,-0.430503481,-0.082680766,0.078944154,0.184920375,0.181214655
8438,0.046999947,0.042626959,-0.116947999,0.336580193,0.059144496
8439,-0.135349393,-0.357938198,0.11651978,-0.206276264,-0.025771318
8440,0.602993844,-0.113609455,0.207792877,0.290056946,0.236103549
8441,0.044794677,-0.289396475,0.152377146,0.093896584,-0.021705445
8442,0.198927995,0.293617978,0.016389642,-0.253214881,-0.167349834
8443,0.295889942,-0.086495653,0.317538647,-0.482652395,0.110761497
8444,0.007405211,-0.099758932,-0.073875126,0.019333538,-0.031229284
8445,0.457136305,0.461049063,-0.028492294,0.182310786,0.161386664
8446,0.208749496,0.642439097,0.296019335,-0.130577076,-0.142174662
8447,-0.12464274,-0.217560569,0.125197306,0.24588668,-0.029839631
8448,-0.075747642,0.179510306,-0.188126171,-0.130382023,0.094188452
8449,0.632565369,-0.201464419,-0.194316927,0.056946511,0.196846976
8450,-0.199033423,-0.049968338,0.018539,-0.247494671,0.04004047
8451,0.330181804,-0.158529065,0.169961818,0.251840926,0.11246324
8452,-0.032381549,-0.167138149,0.143086922,0.112534759,0.098739346
8453,0.097787646,0.157071777,-0.055373259,0.319079377,-0.003216364
8454,0.070071028,0.604141966,-0.008259713,0.172921555,0.23462375
8455,0.297930779,0.495222476,0.171988621,-0.142232933,0.348793778
8456,-0.096724267,-0.071330946,-0.01512482,-0.073981924,0.233428668
8457,0.215112299,0.104128253,-0.199629506,0.197469106,0.051199236
8458,-0.032860615,-0.022496015,-0.003977946,-0.02937298,0.078508946
8459,0.227967352,0.008477713,0.03275577,0.041786956,0.298498548
8460,0.06773165,0.007441619,-0.17076029,0.11265913,-0.009890297
8461,-0.017062667,0.432572755,0.035110938,0.128748041,0.185888916
8462,0.015729035,0.211552372,0.158221093,-0.061253606,0.265808693
8463,0.325970117,0.153222711,-0.050588868,-0.073554248,-0.076549509
8464,-0.116147571,-0.013723733,0.141159702,0.251344899,-0.347873833
8465,0.841925842,-0.024393214,0.037060606,-0.103412136,0.113279353
8466,-0.306209695,0.196755927,-0.008083506,-0.020375586,-0.025827507
8467,-0.090767159,-0.106678299,-0.266736857,0.188441948,-0.054045662
8468,-0.222386653,-0.135993043,0.312359443,-0.174955894,-0.048235405
8469,-0.558148073,-0.01472571,0.153861983,-0.006907087,0.216295813
8470,-0.28031955,-0.141802206,-0.034735648,0.106063284,-0.041550771
8471,-0.095324886,-0.050416139,0.237780036,0.205776951,-0.078061108
8472,0.170174276,0.244236352,0.021257611,0.098865379,0.033995733
8473,0.382328036,0.447441067,0.122079982,0.218688989,-0.02821905
8474,-0.028358624,0.180015075,-0.301129522,0.154195394,-0.060207591
8475,0.367307974,0.274451398,-0.05509644,0.213564762,-0.058820681
8476,-0.120568026,-0.333144697,0.303771842,-0.200198179,0.387216217
8477,0.15509003,-0.084672137,0.269254658,-0.042001232,0.184666218
8478,0.127001874,0.0927847,-0.013996482,0.131887976,-0.256313122
8479,0.089235742,-0.251004047,-0.111618205,-0.244960393,-0.01712615
8480,0.298215378,-0.091446992,0.029270975,0.14607355,-0.27115086
8481,0.257339607,-0.028175788,-0.215268672,-0.089745989,-0.047553622
8482,-0.046430804,0.21623559,-0.268197502,-0.182255916,-0.024320534
8483,0.033385516,0.311173786,0.358799003,-0.078441586,-0.178103302
8484,0.145046012,-0.01137021,-0.440146161,0.071851372,-0.239535236
8485,-0.078226806,0.595762771,0.342154851,0.023510883,-0.176718695
8486,-0.221145605,-0.200893124,0.036407154,0.10732645,0.018128848
8487,0.209659521,0.020852886,-0.201828014,0.109631045,0.019291096
8488,-0.210858456,0.460093054,0.198489935,0.030929468,0.146531161
8489,-0.255726681,-0.217282584,-0.106801221,-0.346282312,0.125930084
8490,-0.093462498,0.126418046,0.220301353,0.020368395,0.148511818
8491,-0.106565403,-0.093049525,-0.225502901,0.145074539,0.231488667
8492,0.157615915,-0.088452513,0.180161042,0.134323637,0.150157856
8493,0.203743344,-0.081672738,-0.107197237,-0.14700445,-0.500297932
8494,0.444132165,-0.074608252,-0.076565765,-0.140792344,0.271885487
8495,0.139387412,-0.011118488,-0.110994487,0.141789188,-0.21295067
8496,-0.566297794,0.482802439,0.431202844,0.243330886,-0.042055193
8497,0.400099084,0.462263549,0.318468488,0.141947664,0.469700853
8498,0.589136153,-0.184446258,-0.069891779,0.162640616,-0.020040647
8499,-0.000444278,0.494324547,0.027784208,0.272090128,0.416973627
8500,0.270712272,0.616335528,0.035091481,-0.195095756,-0.066885428
8501,0.066273781,0.192790205,0.095509032,-0.027293345,0.494485672
8502,0.077721342,0.07181935,0.327147722,-0.200184853,0.02335784
8503,0.065765986,-0.014817017,0.019621571,-0.262457601,-0.304385766
8504,0.731641579,0.055137079,0.185154782,0.435926997,-0.1427463
8505,-0.2093471,-0.064007874,0.006165551,0.034769079,-0.066187705
8506,-0.27417125,0.305442821,-0.367362618,0.267423965,0.027106802
8507,0.383214316,0.524002685,-0.271954868,-0.256433499,-0.0885394
8508,0.791827096,-0.459084576,-0.006916913,-0.093820898,-0.191333604
8509,-0.122693066,-0.105489971,0.362379372,0.042450366,0.107908095
8510,0.140155578,-0.037756712,-0.104496297,-0.299477136,0.050802558
8511,0.346203288,0.306077712,0.348748142,-0.019787613,0.059959597
8512,0.355206918,0.153040157,0.069102191,0.047862425,0.220089234
8513,0.151168948,-0.009603987,-0.125689677,0.401461684,-0.605931133
8514,0.244839715,-0.067331422,0.231683785,0.015215106,0.175882159
8515,0.119134366,0.011314066,-0.079838922,0.262491629,-0.145752157
8516,-0.249493668,-0.281269825,-0.06616454,0.281803752,0.225041316
8517,0.062814574,-0.015939711,0.241630804,-0.048101627,-0.192359459
8518,-0.34263916,0.181497031,-0.461259533,-0.07124678,0.146785931
8519,0.257826474,0.032411996,-0.52213977,-0.005330867,0.064133822
8520,-0.137671568,0.222351276,0.129638874,0.080749679,0.060414419
8521,-0.040538914,0.134129132,-0.262531172,-0.140135804,0.151554238
8522,-0.482844745,0.487598211,0.295424784,-0.121979647,0.26155374
8523,-0.151284958,0.461753572,-0.081903682,0.207185601,-0.383643593
8524,0.193808609,-0.052531987,-0.003929284,0.186175031,0.172233541
8525,-0.314971172,-0.247223479,0.26589408,-0.201272209,0.476294299
8526,0.328107719,0.106604073,-0.339636702,0.403106401,0.199407051
8527,-0.046302598,0.631559974,0.054895592,0.176371331,0.108683236
8528,-0.111361983,0.261610261,0.421087602,0.149970638,0.073292622
8529,0.43006673,0.117796845,-0.043728166,0.33964312,0.251069933
8530,-0.40474174,0.338359602,0.063503368,-0.072892886,0.108214727
8531,-0.267398388,-0.390588504,0.07088942,0.231766448,0.042263732
8532,0.230175287,-0.394444985,-0.129900736,0.071862963,0.086121207
8533,0.231129885,0.039083082,-0.080542719,0.383089128,-0.109755978
8534,0.32219271,-0.139102587,0.090678183,-0.010483871,0.146332436
8535,0.288130808,-0.019316303,0.176164728,0.232113284,-0.264538617
8536,-0.097858687,-0.10990914,0.107615368,0.035223847,0.085823619
8537,-0.128892108,-0.174914164,-0.052465742,0.226728568,0.136483025
8538,0.13441049,-0.142091494,0.718312639,-0.008410789,0.22383189
8539,1.011982756,0.28578165,0.093346818,-0.090550195,-0.094682072
8540,-0.081841441,-0.035291383,-0.039600916,0.161643645,-0.487650703
8541,-0.113975475,-0.102003088,0.242719022,0.378801125,-0.197733619
8542,0.099138656,0.245233378,-0.127622032,0.023790913,0.288056154
8543,0.130987217,0.434989235,0.060956068,0.130053316,-0.122336897
8544,-0.237140629,0.002757604,-0.133634929,0.066564263,-0.071162228
8545,-0.344301466,-0.041129099,-0.315758609,0.042576573,0.401637656
8546,-0.091973679,0.787944076,0.289408478,0.031070784,0.34124936
8547,-0.274932629,-0.191947113,-0.442116711,-0.019353592,0.196640153
8548,0.671611467,0.2641955,-0.175243634,-0.172337974,-0.084866672
8549,0.205115427,0.384860446,0.367520669,0.074141391,-0.251397649
8550,-0.04457485,-0.206295489,-0.105856643,-0.240102117,0.220869456
8551,0.346309205,-0.113874295,-0.102709475,0.211944873,-0.198627878
8552,-0.38808131,0.171408937,0.264747266,0.31123751,-0.1657009
8553,0.058329073,-0.201581434,0.000609894,0.437730779,0.294566373
8554,-0.03623041,-0.117298598,0.048318103,-0.024940276,0.121524236
8555,0.190691034,0.273507557,0.104370848,-0.075334116,0.323381548
8556,-0.24838264,0.311139021,-0.057215911,-0.105167591,0.123461522
8557,0.130019788,0.1573666,0.254858951,0.304623831,-0.19977832
8558,-0.085898068,-0.109204037,0.077515446,-0.023871245,0.062862826
8559,0.395604498,0.071327088,0.155233258,0.278149647,0.208712597
8560,0.484509309,-0.251921714,0.158301661,0.1436446,0.250518987
8561,0.379120477,0.475955773,0.31949117,0.001042353,0.108182751
8562,-0.054384888,-0.092207742,0.080929736,-0.017434835,0.113036841
8563,0.101140029,-0.181198707,-0.010034032,0.13148653,0.227373739
8564,-0.167317304,0.224307637,0.274281449,-0.198956821,0.211705709
8565,0.18719826,-0.328365434,0.185824567,-0.04757036,0.227218
8566,-0.112136222,0.139550287,-0.004295497,0.053315027,0.170695676
8567,-0.392630091,-0.030330257,0.613044099,0.121805451,0.019924769
8568,0.111721862,0.078306312,-0.034600054,0.365948236,-0.028781396
8569,0.194518657,-0.019522816,0.090563102,0.258631664,0.014982645
8570,-0.152861483,0.246952197,0.102061864,-0.10759378,-0.127317671
8571,0.095199269,-0.261955217,0.051136942,0.211365418,-0.089682573
8572,0.274141998,-0.36975959,-0.085311741,0.226642114,0.118460177
8573,0.297504137,-0.250919908,-0.069542142,-0.120034364,0.193783408
8574,0.224927874,0.242115119,-0.001614834,0.230699684,0.099405458
8575,0.274562315,0.421656013,-0.011207441,0.137338414,-0.061137665
8576,-0.323850856,0.041798366,0.055792871,0.002172556,0.107248455
8577,0.317178851,0.141861541,0.041336607,0.017585343,0.197241176
8578,0.355668021,0.127352105,-0.024778574,-0.089569832,0.255345311
8579,0.186827856,0.105912995,-0.147902505,-0.113118347,0.144683113
8580,0.299886149,0.13321201,-0.132739649,0.13274188,0.049838561
8581,0.301313593,0.529513801,0.169571498,-0.104179798,-0.136065512
8582,0.530038089,0.547480869,-0.171938474,0.041274263,0.387468362
8583,-0.250978385,-0.333117766,0.025370098,-0.188440491,-0.156896745
8584,0.448791079,0.074800097,0.474716401,-0.067765787,0.196633864
8585,0.653523125,-0.258401575,0.439808659,0.088495799,-0.149710457
8586,0.389069358,-0.123713884,-0.298255837,0.265160624,-0.049325039
8587,0.429800849,0.07523109,0.10600841,0.048344666,-0.025402286
8588,0.132388781,0.123842558,0.209600223,0.005915364,0.227522381
8589,0.193261461,-0.19248509,0.060693341,0.271815826,0.060921953
8590,0.116615636,0.045535622,0.355712197,0.177558703,0.118604849
8591,-0.221245219,0.036927368,0.136523136,0.197165561,-0.14396584
8592,0.597185437,0.225267586,0.324420045,0.331246407,0.045665719
8593,0.389024615,-0.117918556,0.206999935,-0.037679573,-0.015443673
8594,0.430163469,0.198070116,0.248473025,0.317262751,0.304832758
8595,-0.151743097,-0.12508449,0.199883261,-0.109564948,-0.339508919
8596,-0.191154656,0.393030415,-0.129172921,0.599538084,0.147429594
8597,0.209086691,-0.050166302,0.288009035,0.072700411,0.158002072
8598,0.130036766,0.192569915,-0.228147072,-0.020415314,-0.153742543
8599,-0.002694314,0.058257404,0.16904998,0.108411202,-0.034150224
8600,0.200316329,0.089569627,0.015680587,0.057887826,-0.432357374
8601,0.37405262,0.253007618,-0.18434846,-0.468366798,0.095041361
8602,0.23512761,0.043097188,0.067640387,0.366029965,0.312613972
8603,0.169203035,0.190068401,0.307285344,0.092611452,0.130906123
8604,-0.310174189,0.204940825,0.239464926,0.135953156,0.187133788
8605,-0.125450871,-0.191648025,0.152086856,-0.030576349,0.078128778
8606,0.083661626,-0.092451972,-0.066304024,0.116174716,-0.186877823
8607,0.348511767,0.149656083,0.035492168,-0.10124978,0.232840714
8608,-0.545499409,-0.010317077,0.116471512,-0.049539683,0.00093898
8609,-0.133695277,0.218386823,-0.136249262,0.392400339,0.402863457
8610,0.22107446,0.184790634,0.267177342,-0.177867086,0.079564533
8611,0.028057383,0.060143335,-0.036965272,0.128053922,0.0768695
8612,-0.276179627,0.156959363,-0.00405318,0.065926512,0.153104077
8613,-0.092579071,0.190593514,0.019671729,-0.068762609,-0.136484935
8614,0.127669802,0.027430947,0.080309233,0.020350578,0.341829474
8615,0.009878779,0.049399504,-0.122766337,0.305727927,-0.18409796
8616,0.085006418,0.093487346,0.268035239,-0.000214133,-0.002461135
8617,0.259687417,-0.197852463,-0.172973809,0.110725077,-0.087886942
8618,0.259901052,0.047772713,0.277187264,-0.095180872,0.412772577
8619,-0.057202791,0.034893398,0.269159669,0.09366764,-0.633883185
8620,0.167181171,0.41697506,-0.062588699,0.092827547,0.67383162
8621,0.149470366,0.121604321,0.059666788,0.118881249,0.120290985
8622,0.138053349,0.02651823,0.329144809,0.495541775,0.020597054
8623,-0.208447441,0.181907716,0.121937564,0.024160228,0.089164164
8624,0.06963396,-0.101213342,0.194526239,0.152815325,0.150895652
8625,0.207965405,0.063894544,0.332556819,0.251639811,-0.198155515
8626,0.249341201,0.021431528,0.060909012,0.028444067,0.579360446
8627,0.036390935,0.312739926,0.134642565,-0.029150647,0.147019508
8628,0.080288631,0.177235623,0.105327159,0.247108742,-0.018794743
8629,-0.168513103,0.466603479,-0.408102469,0.214287929,0.087580389
8630,0.254464061,0.057854242,-0.022766332,0.100741974,0.112080462
8631,-0.016969309,0.207501389,0.1917393,0.016515428,0.042119109
8632,0.289249989,-0.223913737,0.458123894,-0.033641698,0.067058876
8633,-0.163200732,-0.463103349,0.081943929,0.048975708,0.205334006
8634,0.181616852,0.180017754,0.421230717,-0.372194877,0.008486092
8635,-0.085991111,0.236878871,0.309497302,0.094989994,0.036396594
8636,0.266404921,0.188585828,0.223110366,0.056126356,-0.208140156
8637,0.381282007,0.358624594,-0.198502192,0.008084574,0.210443594
8638,-0.039675538,-0.215424931,0.056192272,0.217687023,0.011633641
8639,0.701378789,-0.211427292,0.516533975,-0.313320165,-0.001229766
8640,-0.029696618,-0.009240137,0.203646662,0.154461463,-0.229900364
8641,-0.203154635,0.609187825,0.265375671,-0.075109266,0.045140007
8642,-0.080767701,0.025903997,0.132599793,0.08669819,-0.164682638
8643,0.011661729,0.081324672,0.123244167,0.256018345,-0.005229466
8644,-0.057381897,0.185941112,0.020919678,0.387367301,0.134529481
8645,-0.173294205,-0.002257745,0.130790017,-0.040254153,0.123088287
8646,-0.100475987,0.25488366,-0.073516848,0.091276343,-0.35851105
8647,0.154519242,0.113147947,0.161537546,-0.141802362,-0.06940509
8648,0.404141391,0.051985334,0.566127596,-0.238786147,0.167650294
8649,-0.019099051,0.12589117,-0.049602053,-0.166581963,0.105084445
8650,0.501676852,-0.12276945,0.274738259,-0.345164635,0.014553617
8651,0.044751707,-0.010602707,-0.013563787,-0.048846043,0.176658903
8652,-0.367856422,0.102114882,0.017714376,-0.144922439,-0.192579108
8653,-0.084666439,-0.212207407,0.547104896,0.036531176,0.138012339
8654,0.519605596,0.291978147,0.065946773,-0.14292176,0.073706811
8655,0.296062579,-0.180484756,0.164737947,0.046387166,0.226048415
8656,0.071171842,-0.01234978,0.196430052,-0.163531297,-0.032987624
8657,0.676637576,0.34701889,-0.025810011,-0.000921974,-0.333784975
8658,0.282985074,0.088775411,-0.114988399,-0.182983117,-0.059575786
8659,-0.151946305,0.096741796,0.099970358,-0.043606087,0.070580672
8660,0.088708631,-0.203002338,0.095398274,0.027729602,0.014373633
8661,-0.150861176,0.180366723,0.007585654,0.377200879,0.309667066
8662,0.01785275,0.188168765,0.364456272,0.073669029,0.104067329
8663,0.270900064,-0.282163529,0.233373407,0.090758922,0.052961884
8664,-0.326448623,0.434248859,0.204322055,0.175065527,-0.026293884
8665,0.359065665,0.182043285,-0.178196032,-0.321018206,0.244935229
8666,-0.196932847,-0.073568119,0.179230777,0.06815431,0.030667753
8667,0.247863739,0.103874796,0.059082344,-0.016474467,0.132250744
8668,0.593796173,0.1478471,0.048596721,0.325175211,0.297017222
8669,0.010143504,0.312781942,0.050385027,0.124712074,0.09952743
8670,0.203835991,-0.216631007,0.011689802,0.037724716,-0.29785192
8671,-0.075667793,-0.015167287,-0.055387009,0.136196066,-0.0624963
8672,-0.015508147,0.30367667,0.153790149,0.212050592,0.229595513
8673,0.291370746,0.408641345,0.120742947,0.023898428,-0.005726915
8674,0.071663338,0.283266142,-0.215211947,-0.206188035,-0.012630297
8675,0.236789521,0.493458026,0.08804635,0.229329855,0.09883431
8676,-0.014326636,0.029106663,0.237428825,0.614158938,0.110448021
8677,-0.095986519,0.16975988,0.090071451,0.180787959,0.251705764
8678,0.356599162,0.066496901,-0.032569416,-0.040824316,-0.184236237
8679,-0.071356514,-0.11792092,-0.187708522,-0.333749654,-0.088259349
8680,-0.315233305,0.110198463,-0.019512392,0.231007759,-0.120055254
8681,0.370046089,-0.134710518,-0.047727782,-0.080101774,-0.153113538
8682,0.380669787,0.197549196,0.18696407,0.154288408,0.403782874
8683,0.159198996,-0.134095413,-0.113724337,-0.049349549,0.047677865
8684,0.092301532,0.324179277,-0.464671998,-0.105996255,0.191125437
8685,0.148364213,0.150338034,0.37310008,0.267874501,0.070021968
8686,0.283334529,0.156936468,-0.071874012,-0.095240365,0.049216599
8687,-0.196287056,-0.045914991,-0.187908377,-0.003320804,-0.183961805
8688,0.51642929,0.240582515,-0.077825278,0.099945705,0.221620141
8689,0.2356207,0.075278063,0.267525333,-0.014113719,-0.387416042
8690,0.369096643,-0.16836488,-0.191161682,0.000709317,0.151038222
8691,-0.002948571,0.306471905,0.08175893,-0.008450751,0.174651559
8692,-0.229789475,-0.19625255,0.067281344,0.187047049,0.030205102
8693,0.326738329,0.023161526,0.11742249,0.023148175,0.285205575
8694,-0.121941386,0.026989343,0.149177005,-0.120161732,0.105174209
8695,0.408851542,0.173342596,-0.003450354,0.294600313,0.127905409
8696,-0.096419363,-0.294191145,0.054677667,0.042071994,-0.158496703
8697,0.043771807,0.597841671,0.192993233,0.116313399,0.305688414
8698,0.148111983,0.036998713,0.056143347,-0.402356854,0.457880293
8699,0.267424853,-0.054697767,0.362658721,0.077131254,0.146251231
8700,0.020229879,-0.066288194,0.176721765,0.113477938,0.213289261
8701,0.151392249,0.088448145,0.317104949,0.090221492,0.033436029
8702,0.488927936,-0.108118189,0.175016674,0.08560017,0.089875592
8703,0.094908573,-0.178448268,0.163557566,0.128499788,0.00992264
8704,0.32954205,-0.211189519,0.086813911,0.362820995,0.037968536
8705,-0.027790966,0.257013788,0.111681212,0.159591143,0.09670521
8706,-0.009956477,0.50930257,-0.078946353,0.161101535,0.094631369
8707,0.821644408,0.033715258,0.07721099,0.058927372,0.286945526
8708,-0.04288089,0.395120545,0.234726512,0.153163886,-0.136506439
8709,-0.10714319,0.070374977,0.114109194,-0.083316983,0.371965472
8710,0.613842522,0.247287622,0.048469815,0.137998155,0.121349903
8711,0.08757824,0.003458439,0.088520468,-0.168275834,0.231312127
8712,0.082965154,0.325855499,-0.087886982,-0.045519086,0.040008777
8713,0.069236041,-0.075220581,0.067670029,-0.204445368,0.058289613
8714,0.03470998,-0.10006812,0.072464445,0.198018833,0.080259958
8715,0.198015056,-0.252799277,0.165256735,-0.134414973,-0.125343575
8716,-0.110083084,0.217567754,-0.093117688,-0.068790751,-0.085448331
8717,0.215879924,0.107901593,0.1069232,0.118805281,0.328148119
8718,0.003481977,-0.003567559,0.057231674,-0.187301624,0.010950425
8719,-0.252820184,-0.135283269,0.010087511,0.043811148,0.653166193
8720,0.167398015,0.23021852,-0.198103455,0.141915886,0.037294107
8721,-0.00945139,0.299125799,-0.06493686,-0.025032563,-0.28671413
