8537,1,1.88866435735978,,,,,,,,,,,,,,,,,
8537,2,1.94409262390237,,,,,,,,,,,,,,,,,
8537,3,1.95888407984869,,,,,,,,,,,,,,,,,
8537,4,1.90621505973125,,,,,,,,,,,,,,,,,
8538,0,1.7648828325,,,,,,,,,,,,,,,,,
8538,1,1.76042309742431,,,,,,,,,,,,,,,,,
8538,2,1.77550675660889,,,,,,,,,,,,,,,,,
8538,3,1.66193448117634,,,,,,,,,,,,,,,,,
8538,4,1.61956830496678,,,,,,,,,,,,,,,,,
8539,0,1.7648828325,,,,,,,,,,,,,,,,,
8539,1,1.65849144486114,,,,,,,,,,,,,,,,,
8539,2,1.58545984904319,,,,,,,,,,,,,,,,,
8539,3,1.56988072607831,,,,,,,,,,,,,,,,,
8539,4,1.49613478782661,,,,,,,,,,,,,,,,,
8540,0,1.7648828325,,,,,,,,,,,,,,,,,
8540,1,1.84618894291337,,,,,,,,,,,,,,,,,
8540,2,1.72401457232371,,,,,,,,,,,,,,,,,
8540,3,1.62164261466418,,,,,,,,,,,,,,,,,
8540,4,1.66214135862903,,,,,,,,,,,,,,,,,
8541,0,1.7648828325,,,,,,,,,,,,,,,,,
8541,1,1.74089852687536,,,,,,,,,,,,,,,,,
8541,2,1.56695374894833,,,,,,,,,,,,,,,,,
8541,3,1.56243206377875,,,,,,,,,,,,,,,,,
8541,4,1.65481466594126,,,,,,,,,,,,,,,,,
8542,0,1.7648828325,,,,,,,,,,,,,,,,,
8542,1,1.83183666995356,,,,,,,,,,,,,,,,,
8542,2,1.77494992315362,,,,,,,,,,,,,,,,,
8542,3,1.70232292528581,,,,,,,,,,,,,,,,,
8542,4,1.51181939446667,,,,,,,,,,,,,,,,,
8543,0,1.7648828325,,,,,,,,,,,,,,,,,
8543,1,1.72585224150691,,,,,,,,,,,,,,,,,
8543,2,1.80363066132304,,,,,,,,,,,,,,,,,
8543,3,1.83602965501449,,,,,,,,,,,,,,,,,
8543,4,1.80090663513596,,,,,,,,,,,,,,,,,
8544,0,1.7648828325,,,,,,,,,,,,,,,,,
8544,1,1.9285801037213,,,,,,,,,,,,,,,,,
8544,2,1.99792159298603,,,,,,,,,,,,,,,,,
8544,3,1.91942505427231,,,,,,,,,,,,,,,,,
8544,4,1.86291930442138,,,,,,,,,,,,,,,,,
8545,0,1.7648828325,,,,,,,,,,,,,,,,,
8545,1,1.85359570306177,,,,,,,,,,,,,,,,,
8545,2,1.83454917766758,,,,,,,,,,,,,,,,,
8545,3,1.91006941149773,,,,,,,,,,,,,,,,,
8545,4,1.74266476364608,,,,,,,,,,,,,,,,,
8546,0,1.7648828325,,,,,,,,,,,,,,,,,
8546,1,1.7829467831322,,,,,,,,,,,,,,,,,
8546,2,1.60699205108096,,,,,,,,,,,,,,,,,
8546,3,1.60670158608195,,,,,,,,,,,,,,,,,
8546,4,1.61354485652376,,,,,,,,,,,,,,,,,
8547,0,1.7648828325,,,,,,,,,,,,,,,,,
8547,1,1.80006358065065,,,,,,,,,,,,,,,,,
8547,2,1.77822985779022,,,,,,,,,,,,,,,,,
8547,3,1.71582972621519,,,,,,,,,,,,,,,,,
8547,4,1.8847224783528,,,,,,,,,,,,,,,,,
8548,0,1.7648828325,,,,,,,,,,,,,,,,,
8548,1,1.63155697388418,,,,,,,,,,,,,,,,,
8548,2,1.71313798301191,,,,,,,,,,,,,,,,,
8548,3,1.673039252592,,,,,,,,,,,,,,,,,
8548,4,1.69562662313712,,,,,,,,,,,,,,,,,
8549,0,1.7648828325,,,,,,,,,,,,,,,,,
8549,1,1.7627051032351,,,,,,,,,,,,,,,,,
8549,2,1.82022187407435,,,,,,,,,,,,,,,,,
8549,3,1.9212211762537,,,,,,,,,,,,,,,,,
8549,4,1.80762692514349,,,,,,,,,,,,,,,,,
8550,0,1.7648828325,,,,,,,,,,,,,,,,,
8550,1,1.74494732750942,,,,,,,,,,,,,,,,,
8550,2,1.73710919535986,,,,,,,,,,,,,,,,,
8550,3,1.82328419524467,,,,,,,,,,,,,,,,,
8550,4,1.73152611697853,,,,,,,,,,,,,,,,,
8551,0,1.7648828325,,,,,,,,,,,,,,,,,
8551,1,1.81047888303443,,,,,,,,,,,,,,,,,
8551,2,1.67527052837273,,,,,,,,,,,,,,,,,
8551,3,1.74880628596337,,,,,,,,,,,,,,,,,
8551,4,1.72500733595966,,,,,,,,,,,,,,,,,
8552,0,1.7648828325,,,,,,,,,,,,,,,,,
8552,1,1.8983922234789,,,,,,,,,,,,,,,,,
8552,2,1.91723020732706,,,,,,,,,,,,,,,,,
8552,3,2.0634404294906,,,,,,,,,,,,,,,,,
8552,4,1.89990846295367,,,,,,,,,,,,,,,,,
8553,0,1.7648828325,,,,,,,,,,,,,,,,,
8553,1,1.81742294672616,,,,,,,,,,,,,,,,,
8553,2,2.01776836231704,,,,,,,,,,,,,,,,,
8553,3,2.21427823410365,,,,,,,,,,,,,,,,,
8553,4,2.23314512894247,,,,,,,,,,,,,,,,,
8554,0,1.7648828325,,,,,,,,,,,,,,,,,
8554,1,1.71372191648773,,,,,,,,,,,,,,,,,
8554,2,1.60037419235925,,,,,,,,,,,,,,,,,
8554,3,1.43810500419748,,,,,,,,,,,,,,,,,
8554,4,1.51790951137283,,,,,,,,,,,,,,,,,
8555,0,1.7648828325,,,,,,,,,,,,,,,,,
8555,1,1.7578608225641,,,,,,,,,,,,,,,,,
8555,2,1.80044897799912,,,,,,,,,,,,,,,,,
8555,3,1.90329488957195,,,,,,,,,,,,,,,,,
8555,4,1.79295553511793,,,,,,,,,,,,,,,,,
8556,0,1.7648828325,,,,,,,,,,,,,,,,,
8556,1,1.75961786628093,,,,,,,,,,,,,,,,,
8556,2,1.76916606366934,,,,,,,,,,,,,,,,,
8556,3,1.77313783107764,,,,,,,,,,,,,,,,,
8556,4,1.80404920413277,,,,,,,,,,,,,,,,,
8557,0,1.7648828325,,,,,,,,,,,,,,,,,
8557,1,1.79716411360633,,,,,,,,,,,,,,,,,
8557,2,1.84565158574075,,,,,,,,,,,,,,,,,
8557,3,1.82603330002416,,,,,,,,,,,,,,,,,
8557,4,1.78450509996951,,,,,,,,,,,,,,,,,
8558,0,1.7648828325,,,,,,,,,,,,,,,,,
8558,1,1.55106795801626,,,,,,,,,,,,,,,,,
8558,2,1.48801986378244,,,,,,,,,,,,,,,,,
8558,3,1.44333599674764,,,,,,,,,,,,,,,,,
8558,4,1.45631334061779,,,,,,,,,,,,,,,,,
8559,0,1.7648828325,,,,,,,,,,,,,,,,,
8559,1,1.7579716480219,,,,,,,,,,,,,,,,,
8559,2,1.82627863873397,,,,,,,,,,,,,,,,,
8559,3,1.86086576316513,,,,,,,,,,,,,,,,,
8559,4,1.89877168436882,,,,,,,,,,,,,,,,,
8560,0,1.7648828325,,,,,,,,,,,,,,,,,
8560,1,1.74694254164219,,,,,,,,,,,,,,,,,
8560,2,1.61810417420202,,,,,,,,,,,,,,,,,
8560,3,1.62923433328509,,,,,,,,,,,,,,,,,
8560,4,1.51517083981328,,,,,,,,,,,,,,,,,
8561,0,1.7648828325,,,,,,,,,,,,,,,,,
8561,1,1.7512082515236,,,,,,,,,,,,,,,,,
8561,2,1.69560837064609,,,,,,,,,,,,,,,,,
8561,3,1.75775903571347,,,,,,,,,,,,,,,,,
8561,4,1.64273001702637,,,,,,,,,,,,,,,,,
8562,0,1.7648828325,,,,,,,,,,,,,,,,,
8562,1,1.87456643550955,,,,,,,,,,,,,,,,,
8562,2,1.97769946018067,,,,,,,,,,,,,,,,,
8562,3,2.08011758612345,,,,,,,,,,,,,,,,,
8562,4,2.10650889941542,,,,,,,,,,,,,,,,,
8563,0,1.7648828325,,,,,,,,,,,,,,,,,
8563,1,1.73443839579447,,,,,,,,,,,,,,,,,
8563,2,1.74886989142328,,,,,,,,,,,,,,,,,
8563,3,1.69135549161297,,,,,,,,,,,,,,,,,
8563,4,1.65556139920982,,,,,,,,,,,,,,,,,
8564,0,1.7648828325,,,,,,,,,,,,,,,,,
8564,1,1.8840420693138,,,,,,,,,,,,,,,,,
8564,2,1.81614247824278,,,,,,,,,,,,,,,,,
8564,3,1.66892767620525,,,,,,,,,,,,,,,,,
8564,4,1.72978565615596,,,,,,,,,,,,,,,,,
8565,0,1.7648828325,,,,,,,,,,,,,,,,,
8565,1,1.73779364252831,,,,,,,,,,,,,,,,,
8565,2,1.68604115837668,,,,,,,,,,,,,,,,,
8565,3,1.69675065727789,,,,,,,,,,,,,,,,,
8565,4,1.64275515692032,,,,,,,,,,,,,,,,,
8566,0,1.7648828325,,,,,,,,,,,,,,,,,
8566,1,1.56893128209536,,,,,,,,,,,,,,,,,
8566,2,1.53663421161461,,,,,,,,,,,,,,,,,
8566,3,1.47390164132592,,,,,,,,,,,,,,,,,
8566,4,1.54114430715563,,,,,,,,,,,,,,,,,
8567,0,1.7648828325,,,,,,,,,,,,,,,,,
8567,1,1.80152389313397,,,,,,,,,,,,,,,,,
8567,2,1.67239812269628,,,,,,,,,,,,,,,,,
8567,3,1.81577183988678,,,,,,,,,,,,,,,,,
8567,4,1.77254462109392,,,,,,,,,,,,,,,,,
8568,0,1.7648828325,,,,,,,,,,,,,,,,,
8568,1,1.74977825678881,,,,,,,,,,,,,,,,,
8568,2,1.60777508972259,,,,,,,,,,,,,,,,,
8568,3,1.64150386008987,,,,,,,,,,,,,,,,,
8568,4,1.67788250971313,,,,,,,,,,,,,,,,,
8569,0,1.7648828325,,,,,,,,,,,,,,,,,
8569,1,1.64453634129965,,,,,,,,,,,,,,,,,
8569,2,1.68024821209043,,,,,,,,,,,,,,,,,
8569,3,1.65985359381964,,,,,,,,,,,,,,,,,
8569,4,1.63850642388797,,,,,,,,,,,,,,,,,
8570,0,1.7648828325,,,,,,,,,,,,,,,,,
8570,1,1.76346667721635,,,,,,,,,,,,,,,,,
8570,2,1.71688664491366,,,,,,,,,,,,,,,,,
8570,3,1.73809027805424,,,,,,,,,,,,,,,,,
8570,4,1.91312091841664,,,,,,,,,,,,,,,,,
8571,0,1.7648828325,,,,,,,,,,,,,,,,,
8571,1,1.86922227608325,,,,,,,,,,,,,,,,,
8571,2,1.81599649346839,,,,,,,,,,,,,,,,,
8571,3,1.90590717351996,,,,,,,,,,,,,,,,,
8571,4,1.79649693766254,,,,,,,,,,,,,,,,,
8572,0,1.7648828325,,,,,,,,,,,,,,,,,
8572,1,1.69673235539206,,,,,,,,,,,,,,,,,
8572,2,1.70271343800347,,,,,,,,,,,,,,,,,
8572,3,1.75227720897746,,,,,,,,,,,,,,,,,
8572,4,1.71931296143198,,,,,,,,,,,,,,,,,
8573,0,1.7648828325,,,,,,,,,,,,,,,,,
8573,1,1.77582209130875,,,,,,,,,,,,,,,,,
8573,2,1.72665031354587,,,,,,,,,,,,,,,,,
8573,3,1.76211793701203,,,,,,,,,,,,,,,,,
8573,4,1.84966821854735,,,,,,,,,,,,,,,,,
8574,0,1.7648828325,,,,,,,,,,,,,,,,,
8574,1,1.64146726475292,,,,,,,,,,,,,,,,,
8574,2,1.74559736338916,,,,,,,,,,,,,,,,,
8574,3,1.82253647854427,,,,,,,,,,,,,,,,,
8574,4,1.83674637496942,,,,,,,,,,,,,,,,,
8575,0,1.7648828325,,,,,,,,,,,,,,,,,
8575,1,1.67225194805353,,,,,,,,,,,,,,,,,
8575,2,1.60578093641113,,,,,,,,,,,,,,,,,
8575,3,1.58861597041857,,,,,,,,,,,,,,,,,
8575,4,1.57863225625444,,,,,,,,,,,,,,,,,
8576,0,1.7648828325,,,,,,,,,,,,,,,,,
8576,1,1.79751169102541,,,,,,,,,,,,,,,,,
8576,2,1.85353716762909,,,,,,,,,,,,,,,,,
8576,3,1.86166340583881,,,,,,,,,,,,,,,,,
8576,4,1.83866251368643,,,,,,,,,,,,,,,,,
8577,0,1.7648828325,,,,,,,,,,,,,,,,,
8577,1,1.71589515718553,,,,,,,,,,,,,,,,,
8577,2,1.7509595866183,,,,,,,,,,,,,,,,,
8577,3,1.70395341273416,,,,,,,,,,,,,,,,,
8577,4,1.75687517366492,,,,,,,,,,,,,,,,,
8578,0,1.7648828325,,,,,,,,,,,,,,,,,
8578,1,1.83633296393684,,,,,,,,,,,,,,,,,
8578,2,1.88305948438559,,,,,,,,,,,,,,,,,
8578,3,1.93339772646823,,,,,,,,,,,,,,,,,
8578,4,1.86974860366807,,,,,,,,,,,,,,,,,
8579,0,1.7648828325,,,,,,,,,,,,,,,,,
8579,1,1.79003843822316,,,,,,,,,,,,,,,,,
8579,2,1.84987501231783,,,,,,,,,,,,,,,,,
8579,3,1.94098688642742,,,,,,,,,,,,,,,,,
8579,4,1.82938324529416,,,,,,,,,,,,,,,,,
8580,0,1.7648828325,,,,,,,,,,,,,,,,,
8580,1,1.68976946816114,,,,,,,,,,,,,,,,,
8580,2,1.66141575026261,,,,,,,,,,,,,,,,,
8580,3,1.77811907087512,,,,,,,,,,,,,,,,,
8580,4,1.74768909196578,,,,,,,,,,,,,,,,,
8581,0,1.7648828325,,,,,,,,,,,,,,,,,
8581,1,1.58589506809399,,,,,,,,,,,,,,,,,
8581,2,1.59799458157368,,,,,,,,,,,,,,,,,
8581,3,1.67432922429083,,,,,,,,,,,,,,,,,
8581,4,1.58766115366422,,,,,,,,,,,,,,,,,
8582,0,1.7648828325,,,,,,,,,,,,,,,,,
8582,1,1.89568907374992,,,,,,,,,,,,,,,,,
8582,2,1.90835171597339,,,,,,,,,,,,,,,,,
8582,3,1.98466140281811,,,,,,,,,,,,,,,,,
8582,4,1.95926369646394,,,,,,,,,,,,,,,,,
8583,0,1.7648828325,,,,,,,,,,,,,,,,,
8583,1,1.65566149478498,,,,,,,,,,,,,,,,,
8583,2,1.70775800175991,,,,,,,,,,,,,,,,,
8583,3,1.63729937946,,,,,,,,,,,,,,,,,
8583,4,1.64200155121116,,,,,,,,,,,,,,,,,
8584,0,1.7648828325,,,,,,,,,,,,,,,,,
8584,1,1.72990371724814,,,,,,,,,,,,,,,,,
8584,2,1.67680493257445,,,,,,,,,,,,,,,,,
8584,3,1.71278413793895,,,,,,,,,,,,,,,,,
8584,4,1.79918472459562,,,,,,,,,,,,,,,,,
8585,0,1.7648828325,,,,,,,,,,,,,,,,,
8585,1,1.70336874456848,,,,,,,,,,,,,,,,,
8585,2,1.67997116138627,,,,,,,,,,,,,,,,,
8585,3,1.6126449890284,,,,,,,,,,,,,,,,,
8585,4,1.50561382085135,,,,,,,,,,,,,,,,,
8586,0,1.7648828325,,,,,,,,,,,,,,,,,
8586,1,1.71340382025722,,,,,,,,,,,,,,,,,
8586,2,1.6553119088142,,,,,,,,,,,,,,,,,
8586,3,1.6537632639753,,,,,,,,,,,,,,,,,
8586,4,1.66238361806148,,,,,,,,,,,,,,,,,
8587,0,1.7648828325,,,,,,,,,,,,,,,,,
8587,1,1.78379579630871,,,,,,,,,,,,,,,,,
8587,2,1.68779825872403,,,,,,,,,,,,,,,,,
8587,3,1.80869117088701,,,,,,,,,,,,,,,,,
8587,4,1.8249056090288,,,,,,,,,,,,,,,,,
8588,0,1.7648828325,,,,,,,,,,,,,,,,,
8588,1,1.86094383364828,,,,,,,,,,,,,,,,,
8588,2,1.8773997168405,,,,,,,,,,,,,,,,,
8588,3,1.88647009786138,,,,,,,,,,,,,,,,,
8588,4,1.95882878409257,,,,,,,,,,,,,,,,,
8589,0,1.7648828325,,,,,,,,,,,,,,,,,
8589,1,1.8330543704722,,,,,,,,,,,,,,,,,
8589,2,1.81094026561569,,,,,,,,,,,,,,,,,
8589,3,1.83991421115346,,,,,,,,,,,,,,,,,
8589,4,1.93179884868522,,,,,,,,,,,,,,,,,
8590,0,1.7648828325,,,,,,,,,,,,,,,,,
8590,1,1.6889942345257,,,,,,,,,,,,,,,,,
8590,2,1.80716266324918,,,,,,,,,,,,,,,,,
8590,3,1.74950716386672,,,,,,,,,,,,,,,,,
8590,4,1.75431548255166,,,,,,,,,,,,,,,,,
8591,0,1.7648828325,,,,,,,,,,,,,,,,,
8591,1,1.7594990527175,,,,,,,,,,,,,,,,,
8591,2,1.70140671927782,,,,,,,,,,,,,,,,,
8591,3,1.71786930923073,,,,,,,,,,,,,,,,,
8591,4,1.651422804353,,,,,,,,,,,,,,,,,
8592,0,1.7648828325,,,,,,,,,,,,,,,,,
8592,1,1.75150265012032,,,,,,,,,,,,,,,,,
8592,2,1.75938656356771,,,,,,,,,,,,,,,,,
8592,3,1.70877930543706,,,,,,,,,,,,,,,,,
8592,4,1.55007415901635,,,,,,,,,,,,,,,,,
8593,0,1.7648828325,,,,,,,,,,,,,,,,,
8593,1,1.88419280200898,,,,,,,,,,,,,,,,,
8593,2,1.79657524497658,,,,,,,,,,,,,,,,,
8593,3,1.70890543006182,,,,,,,,,,,,,,,,,
8593,4,1.70940331432807,,,,,,,,,,,,,,,,,
8594,0,1.7648828325,,,,,,,,,,,,,,,,,
8594,1,1.74557608825597,,,,,,,,,,,,,,,,,
8594,2,1.8474161516158,,,,,,,,,,,,,,,,,
8594,3,1.74993138298408,,,,,,,,,,,,,,,,,
8594,4,1.7568240714416,,,,,,,,,,,,,,,,,
8595,0,1.7648828325,,,,,,,,,,,,,,,,,
8595,1,1.70753016168086,,,,,,,,,,,,,,,,,
8595,2,1.62695818739069,,,,,,,,,,,,,,,,,
8595,3,1.63551533702056,,,,,,,,,,,,,,,,,
8595,4,1.71911104317065,,,,,,,,,,,,,,,,,
8596,0,1.7648828325,,,,,,,,,,,,,,,,,
8596,1,1.79112747559341,,,,,,,,,,,,,,,,,
8596,2,1.7903051554376,,,,,,,,,,,,,,,,,
8596,3,1.85116880548111,,,,,,,,,,,,,,,,,
8596,4,1.90015493933527,,,,,,,,,,,,,,,,,
8597,0,1.7648828325,,,,,,,,,,,,,,,,,
8597,1,1.70819331642118,,,,,,,,,,,,,,,,,
8597,2,1.62578039205084,,,,,,,,,,,,,,,,,
8597,3,1.68969246503805,,,,,,,,,,,,,,,,,
8597,4,1.61461424638587,,,,,,,,,,,,,,,,,
8598,0,1.7648828325,,,,,,,,,,,,,,,,,
8598,1,1.59899241082704,,,,,,,,,,,,,,,,,
8598,2,1.59381519117147,,,,,,,,,,,,,,,,,
8598,3,1.5749283793884,,,,,,,,,,,,,,,,,
8598,4,1.62382566587472,,,,,,,,,,,,,,,,,
8599,0,1.7648828325,,,,,,,,,,,,,,,,,
8599,1,1.75263912554205,,,,,,,,,,,,,,,,,
8599,2,1.84202802596173,,,,,,,,,,,,,,,,,
8599,3,1.70578431795392,,,,,,,,,,,,,,,,,
8599,4,1.71672430810252,,,,,,,,,,,,,,,,,
8600,0,1.7648828325,,,,,,,,,,,,,,,,,
8600,1,1.76056590410651,,,,,,,,,,,,,,,,,
8600,2,1.80996590293505,,,,,,,,,,,,,,,,,
8600,3,1.73385564577807,,,,,,,,,,,,,,,,,
8600,4,1.65366888737684,,,,,,,,,,,,,,,,,
8601,0,1.7648828325,,,,,,,,,,,,,,,,,
8601,1,1.66813171448849,,,,,,,,,,,,,,,,,
8601,2,1.57608213261361,,,,,,,,,,,,,,,,,
8601,3,1.74872733697789,,,,,,,,,,,,,,,,,
8601,4,1.49408224460029,,,,,,,,,,,,,,,,,
8602,0,1.7648828325,,,,,,,,,,,,,,,,,
8602,1,1.86026087191173,,,,,,,,,,,,,,,,,
8602,2,1.93605266013414,,,,,,,,,,,,,,,,,
8602,3,2.01534219237655,,,,,,,,,,,,,,,,,
8602,4,2.02535692128782,,,,,,,,,,,,,,,,,
8603,0,1.7648828325,,,,,,,,,,,,,,,,,
8603,1,1.73614244450747,,,,,,,,,,,,,,,,,
8603,2,1.62718207669404,,,,,,,,,,,,,,,,,
8603,3,1.63896964371414,,,,,,,,,,,,,,,,,
8603,4,1.62901699022171,,,,,,,,,,,,,,,,,
8604,0,1.7648828325,,,,,,,,,,,,,,,,,
8604,1,1.71305497507568,,,,,,,,,,,,,,,,,
8604,2,1.7600035449594,,,,,,,,,,,,,,,,,
8604,3,1.87072369752466,,,,,,,,,,,,,,,,,
8604,4,1.97328628242393,,,,,,,,,,,,,,,,,
8605,0,1.7648828325,,,,,,,,,,,,,,,,,
8605,1,1.79299210404401,,,,,,,,,,,,,,,,,
8605,2,1.67830555828853,,,,,,,,,,,,,,,,,
8605,3,1.85348502401418,,,,,,,,,,,,,,,,,
8605,4,1.88716987482525,,,,,,,,,,,,,,,,,
8606,0,1.7648828325,,,,,,,,,,,,,,,,,
8606,1,1.76998619698605,,,,,,,,,,,,,,,,,
8606,2,1.85709460528468,,,,,,,,,,,,,,,,,
8606,3,1.80541578635152,,,,,,,,,,,,,,,,,
8606,4,1.77857504305642,,,,,,,,,,,,,,,,,
8607,0,1.7648828325,,,,,,,,,,,,,,,,,
8607,1,1.79910094549339,,,,,,,,,,,,,,,,,
8607,2,1.72635298736552,,,,,,,,,,,,,,,,,
8607,3,1.80444947236545,,,,,,,,,,,,,,,,,
8607,4,1.8745334571231,,,,,,,,,,,,,,,,,
8608,0,1.7648828325,,,,,,,,,,,,,,,,,
8608,1,1.72884966195894,,,,,,,,,,,,,,,,,
8608,2,1.746808060114,,,,,,,,,,,,,,,,,
8608,3,1.92833161220572,,,,,,,,,,,,,,,,,
8608,4,1.90119308966433,,,,,,,,,,,,,,,,,
8609,0,1.7648828325,,,,,,,,,,,,,,,,,
8609,1,1.59592429515814,,,,,,,,,,,,,,,,,
8609,2,1.50506357463636,,,,,,,,,,,,,,,,,
8609,3,1.59791824225526,,,,,,,,,,,,,,,,,
8609,4,1.65425880082518,,,,,,,,,,,,,,,,,
8610,0,1.7648828325,,,,,,,,,,,,,,,,,
8610,1,1.86984196772252,,,,,,,,,,,,,,,,,
8610,2,1.84726261178402,,,,,,,,,,,,,,,,,
8610,3,1.8549510176449,,,,,,,,,,,,,,,,,
8610,4,1.89151393071768,,,,,,,,,,,,,,,,,
8611,0,1.7648828325,,,,,,,,,,,,,,,,,
8611,1,1.75847017885359,,,,,,,,,,,,,,,,,
8611,2,1.65412359870619,,,,,,,,,,,,,,,,,
8611,3,1.57995214406986,,,,,,,,,,,,,,,,,
8611,4,1.56456093286228,,,,,,,,,,,,,,,,,
8612,0,1.7648828325,,,,,,,,,,,,,,,,,
8612,1,1.79044281318567,,,,,,,,,,,,,,,,,
8612,2,1.83504822254984,,,,,,,,,,,,,,,,,
8612,3,1.93168045395223,,,,,,,,,,,,,,,,,
8612,4,1.81845032441747,,,,,,,,,,,,,,,,,
8613,0,1.7648828325,,,,,,,,,,,,,,,,,
8613,1,1.69323507181563,,,,,,,,,,,,,,,,,
8613,2,1.64573093138106,,,,,,,,,,,,,,,,,
8613,3,1.7232191876065,,,,,,,,,,,,,,,,,
8613,4,1.70088668998055,,,,,,,,,,,,,,,,,
8614,0,1.7648828325,,,,,,,,,,,,,,,,,
8614,1,1.83375357367939,,,,,,,,,,,,,,,,,
8614,2,1.82396357125219,,,,,,,,,,,,,,,,,
8614,3,1.68977695190954,,,,,,,,,,,,,,,,,
8614,4,1.79425124563896,,,,,,,,,,,,,,,,,
8615,0,1.7648828325,,,,,,,,,,,,,,,,,
8615,1,1.81697652905795,,,,,,,,,,,,,,,,,
8615,2,1.8025351637035,,,,,,,,,,,,,,,,,
8615,3,1.83538070322314,,,,,,,,,,,,,,,,,
8615,4,1.81373626305353,,,,,,,,,,,,,,,,,
8616,0,1.7648828325,,,,,,,,,,,,,,,,,
8616,1,1.81535101773176,,,,,,,,,,,,,,,,,
8616,2,1.86997716654529,,,,,,,,,,,,,,,,,
8616,3,2.0784163310132,,,,,,,,,,,,,,,,,
8616,4,2.05444278520465,,,,,,,,,,,,,,,,,
8617,0,1.7648828325,,,,,,,,,,,,,,,,,
8617,1,1.73126023812502,,,,,,,,,,,,,,,,,
8617,2,1.75941081914604,,,,,,,,,,,,,,,,,
8617,3,1.76153650800969,,,,,,,,,,,,,,,,,
8617,4,1.69440779645621,,,,,,,,,,,,,,,,,
8618,0,1.7648828325,,,,,,,,,,,,,,,,,
8618,1,1.68865576746734,,,,,,,,,,,,,,,,,
8618,2,1.75888611445267,,,,,,,,,,,,,,,,,
8618,3,1.76076046785087,,,,,,,,,,,,,,,,,
8618,4,1.56639626128772,,,,,,,,,,,,,,,,,
8619,0,1.7648828325,,,,,,,,,,,,,,,,,
8619,1,1.6980096189787,,,,,,,,,,,,,,,,,
8619,2,1.65786221159816,,,,,,,,,,,,,,,,,
8619,3,1.62484604134665,,,,,,,,,,,,,,,,,
8619,4,1.71060536366114,,,,,,,,,,,,,,,,,
8620,0,1.7648828325,,,,,,,,,,,,,,,,,
8620,1,1.64078098160699,,,,,,,,,,,,,,,,,
8620,2,1.64653709240911,,,,,,,,,,,,,,,,,
8620,3,1.54559505987572,,,,,,,,,,,,,,,,,
8620,4,1.60331907610086,,,,,,,,,,,,,,,,,
8621,0,1.7648828325,,,,,,,,,,,,,,,,,
8621,1,1.75060917509684,,,,,,,,,,,,,,,,,
8621,2,1.74640839781893,,,,,,,,,,,,,,,,,
8621,3,1.74668668889498,,,,,,,,,,,,,,,,,
8621,4,1.79311396883027,,,,,,,,,,,,,,,,,
8622,0,1.7648828325,,,,,,,,,,,,,,,,,
8622,1,1.72749830251541,,,,,,,,,,,,,,,,,
8622,2,1.69497235900335,,,,,,,,,,,,,,,,,
8622,3,1.59852645445959,,,,,,,,,,,,,,,,,
8622,4,1.69316886591602,,,,,,,,,,,,,,,,,
8623,0,1.7648828325,,,,,,,,,,,,,,,,,
8623,1,1.77362954166991,,,,,,,,,,,,,,,,,
8623,2,1.87405783106958,,,,,,,,,,,,,,,,,
8623,3,1.81770548269093,,,,,,,,,,,,,,,,,
8623,4,1.96527916652711,,,,,,,,,,,,,,,,,
8624,0,1.7648828325,,,,,,,,,,,,,,,,,
8624,1,1.69263309949518,,,,,,,,,,,,,,,,,
8624,2,1.77287529366875,,,,,,,,,,,,,,,,,
8624,3,1.81270868201747,,,,,,,,,,,,,,,,,
8624,4,1.75445384602366,,,,,,,,,,,,,,,,,
8625,0,1.7648828325,,,,,,,,,,,,,,,,,
8625,1,1.83790671923969,,,,,,,,,,,,,,,,,
8625,2,1.76310608480869,,,,,,,,,,,,,,,,,
8625,3,1.82457678963861,,,,,,,,,,,,,,,,,
8625,4,1.80739914045813,,,,,,,,,,,,,,,,,
8626,0,1.7648828325,,,,,,,,,,,,,,,,,
8626,1,1.79011569711681,,,,,,,,,,,,,,,,,
8626,2,1.73657642798843,,,,,,,,,,,,,,,,,
8626,3,1.73705321302584,,,,,,,,,,,,,,,,,
8626,4,1.601102655938,,,,,,,,,,,,,,,,,
8627,0,1.7648828325,,,,,,,,,,,,,,,,,
8627,1,1.84757400396137,,,,,,,,,,,,,,,,,
8627,2,1.79855063660467,,,,,,,,,,,,,,,,,
8627,3,1.87532930047675,,,,,,,,,,,,,,,,,
8627,4,1.96072498395183,,,,,,,,,,,,,,,,,
8628,0,1.7648828325,,,,,,,,,,,,,,,,,
8628,1,1.70939394824389,,,,,,,,,,,,,,,,,
8628,2,1.81568336239944,,,,,,,,,,,,,,,,,
8628,3,1.7703657343855,,,,,,,,,,,,,,,,,
8628,4,1.72842325060179,,,,,,,,,,,,,,,,,
8629,0,1.7648828325,,,,,,,,,,,,,,,,,
8629,1,1.9092861303129,,,,,,,,,,,,,,,,,
8629,2,1.90575496677654,,,,,,,,,,,,,,,,,
8629,3,1.94684871504086,,,,,,,,,,,,,,,,,
8629,4,1.97971808775465,,,,,,,,,,,,,,,,,
8630,0,1.7648828325,,,,,,,,,,,,,,,,,
8630,1,1.71797971254493,,,,,,,,,,,,,,,,,
8630,2,1.79562451413857,,,,,,,,,,,,,,,,,
8630,3,1.96566019409297,,,,,,,,,,,,,,,,,
8630,4,1.89704142782797,,,,,,,,,,,,,,,,,
